text,age,age_cat,gender
"I'm usually very on the ball at seeking reviews before placing orders especially for expensive items. What was I thinking of on this occasion? I guess I was taken in by their web site stating item was available. I didn't realise it was to be imported. Although I placed order in good time for Christmas it didn't arrive as date got nearer. Got in touch as was told stock was an issue. I decided to cancel order as no date could be given. I'm still trying to get a refund a month later. I'm now passing over to my bank to pursue under the credit act. So wish I'd reviewed company first and read the many, many reviews of from those that have had similar unhappy experiences. Please avoid Simply Electronics. They're Simply Appalling. Correspondence polite but worthless. This company needs investigating.",54,25-54,M
"Very competitive prices and loads of choice. Great to be able to pick a time to suit me. When the fitter arrived he was quick, polite and did the job well. I would have given five stars if it wasn't for the fact I have a wheel wobble at 70mph. I didn't have this before so must put it down to wheel balancing. To be fair, I haven't been back in touch as I'm certain etyres would put it right but it should be right 1st time. That said, I would use again and recommend.",53,25-54,M
"Bed arrived quickly and is very well made. Instructions took a little time to get to grips with but once you get going its not too difficult. When constructed it aint going nowhere! When looking to buy I thought it was a good price but Time4Sleep do not tell you VAT has to be added then the delivery charge so it soon mounts up. That said, I'm still pleased with the bed and it looks great in the room.",52,25-54,M
"Entering another companies website and their price to get 5% cheaper seemed too good to be true, but I just placed an order without any hitches.  Thank you suuplementwarehouse.com, I'll be back!",41,25-54,M
"When you deal with papermart you can expect: 1 - Someone to answer the phone 2 - Not making promises they can't keep 3 - What should be rule #1, listening to customers 4 - Have a complaint? They deal with it appropriately 5 - Helpful - even if there's no immediate profit in it 6 - Knowledgeable and trained staff 7 - They take the extra step 8 - They throw in something extra Go Papermart.",49,25-54,M
"I'm not only sleeping better but I wake up without the sore neck.  I recommend these pillows to all my USA Martial Arts students because I use them and believe in what the company represents.   Great for anyone wanting more comfortable and restful sleep.  Try a pillow, you'll love it!",42,25-54,M
Had everything I wanted and could find it quickly.  Great prices and I know the quality is solid!  Thanks!,33,25-54,M
"If you want top notch customer service contact Sarina Stacy at 4WD!  Not only will she square your requirement away, she'll check back to make sure you're completely satisfied. It was a pleasure working with the 4WD staff! Big ""BRAVO"" for your support to our men and women in uniform! WELL DONE! ""Retired"" Command Master Chief (SEAL)",49,25-54,M
Good To GO! Excellent products and outstanding pricing.,48,25-54,M
Great customer service. Took care of my iPad in a very timely manner. No issues with the device once returned.,26,25-54,F
"Well the only thing good about this company so far was there fast service getting the part to me. YES! The wrong part and they have no way to get hold of them only to fill out a slip which they say they will get back to you. There 1-800 free number gives you three choices, but a voice comes on saying there phone calls are so full they can't get back to you. If you call there regular number some guy named Buster answers saying he is away from his desk to leave message, but then you find out that his message service is full, so I went to my bank and we are doing this the legal way, and they have so many days to get my refund to me or have legal actions take agaisnt them. If you go online and read the reviews about this company there is no good reviews in there favor, so until I get my refund from them this company SUCKS!",70,65+,M
I have used them three times to send money to Spain.  Each time the money arrived quicker than they originally said and in total I have saved around £70 when compared to what my bank charges for international money transfers!,35,25-54,M
"Great deals, they have all the equipment you need, ship worldwide and the service is amazing. I always leave the store with a smile in my face.",30,25-54,M
"After being alerted 4 months ahead about a needed change in a villa for our 2-week stay that was beyond their control, Summer in Italy worked with us to find a wonderful alternative so that we would not be disappointed. Melanie was attentive to the details and our list of ""must haves"" and went above and beyond to make sure we were taken care of. Wonderful service! you don't find this everyday. I travel alot and don't do very many reviews, but this one was worth mentioning! I would recommend the Summer in Italy team.",51,25-54,F
Great Prices! Great service! Fresh Product!,33,25-54,M
"I've been buying with this guys since 2010, no problem at all, good quality-price product and the delivery very succesful",32,25-54,M
"re: I received confirmation via email from myimeiunlock.com that the phone was unlocked. However, I never received a confirmation via iTunes that it was unlocked (""Congratulations! You're phone is now unlocked!"")... In addition, as per their instructions on their site, since I didn't automatically get the notification, I attempted to restore the phone from backup; however, I would get an error message that this device is not ""eligible"" for the restore. I have sent them email after email and message after message and I have never received any kind of response. I will have to take the phone to Apple today and hopefully get another phone... I wish I didn't have to take it to get another phone though... Details from Confirmation email: Order: Product 	Quantity 	Price USA iPhone IMEI Factory Unlock IMEI: 013330007773639, Choose iPhone / Operator: AT&T 12-24 Hours - iPhone 3G/3GS/4/4S/5 	1 Cart Subtotal: Order Total: Customer details Email: <personal data removed>",27,25-54,M
I have been using priceline to get rooms due to relocation for my job. This past week my job told me after I booked a room that they didn't need me. I attempted to get a refund for the room I booked and was told there was no way to get one. So I ended up spending 300.00 for a room for a week that I didn't have to spend. I think the policy needs to be revisited for occasions such as the one I stated. I have used this site on several occasions but will now consider other avenues.  I will not recommend this site to any of my business partners nor friends.,43,25-54,F
"Supplement warehouse always has the best prices on supplements, lots of free samples, and cheap closeout deals. I have been ordering from them for 4 years and I have always been pleased with their service. I Highly recommend them!",22,15-24,M
"helpful, friendly and did his job",31,25-54,M
Suntransfers are excellent.They were waiting at the airport on our arrival and also picked us up from our hotel for the return trip.Very prompt friendly and helpful drivers.Would definetly use them again.,46,25-54,F
They really take care of you at Squaretrade...my wife broke her iPhone 4S for the 3rd time! And they didn't miss a beat....told them I wanted to take it to the Apple Store to get it replaced...and I got a replacement emailed the receipt and in 24 hours...money was back in my paypal account. I use tehm for all my warranties! Thanks!,32,25-54,M
Awesome and Fast Shipping! No need to run to my local pet store and get charged more and pay for gas! Thanks!,31,25-54,M
Took a while to receive my key since it was out of stock but in the end I got it after a couple of hours.,18,15-24,M
"Missing items in shipment, website charged me twice, they fixed some issues but it was a frustrating experience.  Will only shop in store from now on, which is great.",32,25-54,M
"Good price compared to other sites selling this replacement, fast shipping and looks great (no dead pixels)! Thanks!",32,25-54,M
"UPDATE: OK so after holding for another hour... finally got this very nice man in india who spoke great english.. negotiated to give me a credit 80% of my costs good for a flight anywhere with same carrier, a cost of $200 change plane fee to pay to the carrier... so I rebooked to go see Grandpa.  Not my first choice but at least they tried.  This took way to long, was a complete hassle when through 5 people to finally get someone to help me but ... cost me a couple of hundred dollars more and at least I wasn't totally out of pocket on this flight. history: So you go online, you buy your ticket, you buy trip cancellation insurance and all looks good. Then you get an email every 5 hours trying to sell you more tickets... haven't gotten them to turn that off yet.  Now my trip was cancelled.  Yesterday I spent 4 hours on hold, then an Asian-sounding agent I could barely understand came on the phone and after about 20 minutes of futzing around said he couldn't help me and transferred me to the ""Concerned Dept"" .  This chap futz around for a few minutes only to tell me he didnt cover CheapoAir problems and that I had to call 800-566-2345... which turns out to be the same number I had before... Today I am on hold for 45 minutes and still now response.  This travel company doesn't seem to care.  If you buy a ticket... dont bother to buy the insurance, it isn't good for anything and of course you will never get these guys on the phone.  I am calling the airline to see if they can help me.... #cheapoairsucks",62,55-64,M
"I have been a customer of Paypal, Google wallet and many other systems over the years and Square Cash is the simplest way for someone to send money to another person period. I love the lack of set up requirements and how easy it is to pick up my smartphone and send ANYONE, even if they don't have an account, money - instantly.  No login, no account set up... simple, easy... quick. Google and paypal should be very scared.... Square Cash wins!",62,55-64,M
"Bought this HOG suit at Beneath The Sea 2013 show. The first suit was a little small, Mike made sure that the size/ suit got taken care of. The replacement suit fits GREAT, works GREAT, looks GREAT. I couldn't be more pleased with DRIS and Mike. He must enjoy what he does because he sure is good at it.﻿",63,55-64,M
"Their website was very easy to navigate, offered lots of selection & had fair prices.  Also fun to get freebies with our order.",28,25-54,M
Self explanatory.,24,15-24,F
"I've purchased Squaretrade warranties for the last three or four years based on positive reviews and recommendations, but I'd never actually had to file a claim. Well in the last 6 weeks or so I've had to file two different claims (one on a dropped tablet, one for a failing laptop battery) and both of those experiences could not have gone more smoothly. They give you all kinds of options for repairs/resolution, and their phone support during the process is amazing. I know for a fact that I will continue to use Squaretrade in the future - I just bought two new warranties this week.",34,25-54,M
"Ordered a huge umbrella (68"") before 2pm on a Friday, and it arrived within 24 hours!",42,25-54,M
"I waited in all day for an 8:00 - 16:00 delivery as confirmed by Shakespere (third party courier) the day before.  Shakespere also promised to call me at least an hour before delivery. At 15:00 I called Shakespere, was rudely told they were running 2 hours late and they put the phone down on me.  I then rang Better Bathrooms to feed this back. I was told my delivery would definately be with me by 1730 or the hefty delivery charge (£36 for a bath panel!) would be refunded. At 1735, I rang Better Bathrooms back to inform them I was still waiting and had been all day.  I enquired as to the promised refund only to be told that if I didn't accept a 1830 - 1930 delivery I would have to pay a redelivery fee! I wasted a whole day. At best I feel I've been let down, and at worst I was lied to.",41,25-54,M
"I've bought two Rolex watches from Watchfinder. One for me, and one for my wife. The Watchfinder team have never been pushy, even when my wife was dithering about me buying a watch from them for her. Although what appears to be an internet based company, I've always been welcomed to their offices and never felt rushed, even with my young children in tow. I've recommended Watchfinder to many people who have gone on to buy - I should have negotiated some kind of commission!",41,25-54,M
"I bought a pair of zebra print Hunter welly socks for my daughter on Monday, and they arrived by Wednesday lunchtime.",41,25-54,M
Never knew much about the company and when I found a Motocaddy Hybrid bag with £40 off the rrp and a further £9 with sale discount... I thought there had to be a catch. Bag came today (Monday) after only Ordering on Friday. Bag is the real deal and I am very happy. No complaints!,28,25-54,M
"Used GAK to buy a couple of Fenders now. Price is very competitive, delivery was prompt and the communication and customer service and offer and availability for after sales service has been second to none.",27,25-54,M
"No phone number, complaint made via email, received a reply but didn't address the complaint at all, poor quality merchandise, am one step away from reporting this company to Trading Standards, will never use again !",53,25-54,F
"I was very impressed by your prompt and efficient delivery service, I received text messages informing me what time to within an hour my delivery would arrive, loved the items when they arrived, reasonable shipping rates, all in all, top class.",51,25-54,F
"Fast, easy and reliable.  I know I'll get what I need when I need it.",46,25-54,F
"I am not one to buy merchandise  warranties but because some of the items I've purchsed over the last few years are hand held devices, used by our kids, I thought the likelihood of these devices getting damaged was very high; Square Trade offers accidental coverage    Of the warranties I've purchased, I've had to file a few claims  and they have either fixed the item right away, or paid for it without any hassles and right away. Their prices are totally worth it , especially if you can find a coupon. I'll keep using them for my electronic purchases, especially with Christmas right around the corner.",47,25-54,F
"I was delivered the wrong product, however customer service is excellent and the problem sorted speedily.",41,25-54,F
They prices are outstanding.. If you find the same product cheaper they will not only match their price but also beat it by 5%. This is my first time but I plan on coming back for more.. I already than refered six customers an so far we all are waiting to recieve or products in the mail.. To me there shipping prices are a bit high but when you are recieving the product for a low amount how can you go wrong with that. I believe that I will recieve the same progress if I went an spend $20.00 on the same product.,21,15-24,F
"I just ordered from SW for the 5th time, and every time they offer value and quick delivery. The one time there was an issue it was fixed and the correct supplement was at my door in less than 5 days time. No online venue is 100% perfect all the time, what sets SW apart was their quick turnaround in fixing the mistake. I would definitely order from them again!",29,25-54,F
im shocked to hear anyone say anything bad about football fanatics! i love football fanatics been a customer for two years and have never had a problem with them they make returns so simple i really dont ordering from anyone else! listen to me football fanatics rules!,34,25-54,M
I love this site. They offer great deals on their products. I highly recommend them for all your toner needs.,30,25-54,M
Very fast delivery.  Love the competitor price section.,36,25-54,M
"Every product has great prices and also have some amazing blowout deals. The only thing that bothered me was the expensive shipping, besides for that, everything was solid! would buy repeatedly",22,15-24,M
I just got my BO2 Steam key. Mind you I live in the United States. Now at first i had some troubles getting my key because it was stuck at processing. But I hopped on live chat and my issue was fixed in a mere 10 minutes! Now if I had to say one thing the customer service is absolutely amazing and the best! But don't believe those reviews that say negativly on the site. If you want proof of my my success email me: codymcleod@outlook.com G2A Thank you!,17,15-24,M
in todays market time is everything and shopto.net have got that spot on and prices are all ways good,35,25-54,M
I have used Double 8 and always have amazing seats. Tickets always arrive in good time.,48,25-54,F
they have all the games that you want in the cheapest prices!,36,25-54,M
"Whenever I use Priceline for last minute deals, they never disappoint.  The next time you book something, book with priceline for sure...",42,25-54,M
"I have websites on at least four other places, and including a fancy thing which cost me way too much money.  NONE of the others are as successful, or as much fun to do, as the simplesite places.  I now have three of them, and I love them.  Building them is a lot of fun, and easy for me, an old lady not much good with a computer.  Lover them!",82,65+,F
I have been using supplement warehouse for several years and continue to return. On the rare occasion that i find a product for cheaper somewhere else they always beat it and automatically adjust their price. I haven't ever tried to find somethgin i wanted and not been able to find it here.,29,25-54,M
"Words cannot describe how good this website is!!! I refuse to shop for supplements anywhere else.  Not only are the products priced cheaper than anywhere else, but the freebies are the best!!  Honestly, their shaker bottle is the best thing in the world....i dont  even drink out of the cups in my house anymore lol",24,15-24,M
"When I thought I couldn't find the part for my 97 mitsubishi diamante. I found parts geek. I not only found my part, but it was cheap and delivered to my door in about 24 hours. I love this site.",23,15-24,M
"I purchased a key for fifa12 and received it within 5 minutes.  That kind of turn around service should be the norm these days.... The big retailers should take a lead from ultimatum. So, I get my key in an email, and try to stick it into origin and it won't work....  I tried 5 times to get it to take...No dice.... So I am totally flustered so I go to contact customer support... I get through within 3 minutes and after chatting with the rep for 15 seconds, I realized I was trying to put both codes in at the same time like a moron.  After laughing it up with the rep, I was on my way to playing... Great first experience, and I will definitely be back... Thanks again!",30,25-54,M
"Always fast shipping, and very reasonable for the price! Couldn't ask for a better site!",20,15-24,M
"I love this place. If they don't have the best price, they will meet and beat the competitors price. I only deal with Supplement Warehouse.",56,55-64,M
"I had bought a 4S from a friend.  For some reason, AT&T did not have it in their system and after several calls to customer service, 2 trips to the store, they told me that I would have to wait for 14 months till it was eligible to be unlocked.  I was about to put it on craigslist, but stumbled onto this website.  I was VERY hesitant to give it a shot, but after extensive checks on the web for indications of a scam, I didn't see any.  I was also leery that myimeiunlock was writing their own reviews but in the end, I took a chance and it was EXACTLY as promised.  The directions were simple as well as quick turn around.  DO IT!",32,25-54,M
I've been using Supp Warehouse for 3 years.  Now that they've upgraded their shipping I'm definitely now going anywhere.  Always great prices and the price matching is unrivaled.  I've called with questions and the staff is always courteous and responsive.  Keep up the great work!,26,25-54,M
I really recommend lightinthebox! I bought a few things and it was totally worth waiting 10 workingdays for. What a quality! I adoore the makeup- brushes i bought and my new Iphone case. Gotta buy more cases from there! Been there done that- I promise you I'll visit the page again!,22,15-24,M
"My granddaughter needed this book for a course she would study over the Christmas break, starting on December 23.  We learned of the need about a week into December.  I found the book at BookByte, new, and at a reasonable price.  The book was shipped on time and arrived on time.  It was in perfect condition.  There simply was nothing wrong in the transaction.  I go to BookByte whenever I need to search for a particular book - whether it's for me or for a family member.  Thanks. May you have a happy and prosperous year 2014!",73,65+,F
"This is my first time replacing a laptop screen.  I was worried that I wouldn't get it right, that I'd order the wrong screen, that I'd break something, that I'd get it apart and be unable to get it back together, etc.  First, there's no easy way to know the exact model of the screen without taking the screen out.  Second, there's not necessarily a tutorial video for the exact model of laptop one is dealing with.  Still, with the tools provided by Laptopscreen.com, I made a very good guess for the screen model, I watched their video tutorial on a similar laptop model, and was able to bring my Dell Inspiron 9400 back to life with a beautiful bright new display. The screen arrived promptly; it was well-packaged; the price was reasonable.  I'm a happy camper.  If I ever need another screen, I'm coming back to you!",73,65+,F
"I LOVE YesStyle!! So many of their items ship the next day, they have amazing deals, and everything is so cute! I've tried many other websites that sell clothing from Asia, and they've all turned out to be flops. YesStyle is everything I could've ever wanted in a clothing website! I recommend YesStyle to the moon and back. Happy Shopping!",19,15-24,F
"I have placed 2 orders with Memoryc in the past 3 months. One is always somewhat skeptical when dealing with a new vendor, especially over the internet. I can't say enough about the exemplary customer service I received from Memoryc. The first order: I was given a tracking number and an approximate delivery date, while following the orders progress I noticed it seemed to be not making any progress, I emailed Memoryc...'hoping' to get a response...I received an immediate reply, through the course of several emails it was found out that my order and several others had been lost by shipper. Memoryc immediately sent out a replacement shipment...as it turned out the shipper found the missing items, Memoryc contacted me again and let me know that the quickest delivery would be with the original shipment....the order was delivered within a day of the original delivery date.....Memoryc contacted me after I signed for the package and asked if everything was as it should be...then gave me a credit for the freight I had paid on the order....unbelievable! Second order: No difference than the first order I was given a tracking # and delivery date...this time on time - actually ahead of time. The issue this time was my fault...I had ordered the wrong memory for my laptop....I emailed Memoryc - they immediately gave me a RGA and helped me verify that I was ordering the right part#. As it turns out, I sent the memory back in a US postal envelope..somehow the envelope opened during transit and the memory was lost....Memoryc notified me and sent me a picture of the envelope when they received it....what could I say at that point....they said a lot....they first offered me a voucher for a discount on my next order...then turned around a few days later and give me the credit for the memory....again unbelievable! Giving me the credit was far and beyond there responsibility...but very much appreciated! In this day and age of 'Numbers' - it is nice to find a company who cares, and one you can actually contact and get immediate answers and HELP. THANK YOU MEMORYC....",59,55-64,F
"I follow a bunch of shows, some of which are on Hulu, while others are scattered at various places all over the web. Watch.io makes it easy to find the episodes i want and go straight to the player. I also like that they do no have any advertisements and the site loads quickly",34,25-54,M
"I have been using Netflix for about a year, primarily using the streaming option with a Wii, and I have been thrilled. There are occasional service issues, but they do not impact viewing significantly. No more so than a commercial. My only real complaint has the been the user interface, which they changed in July. I switched to using Watch.io for browsing new titles, but still have the Netflix service and now I'm happy.",34,25-54,M
Made several purchases from this shop and couldn't point at any little thing going wrong even if my life depended on it.,25,25-54,F
Always the best prices! I have bought from there since I've found this online store. Cheap and reliable. One of the best things is that they always have all in store!,22,15-24,F
They by far have the best prices around and also the best service around. I love when you check out they also give you the extra deals :),27,25-54,M
"I'm waiting for my order, but am glad to have found this site.  I like that their prices WERE significantly lower than others I'd priced.  I'd prefer to have a choice of shipping rather than just UPS or FedEx.  On some of the items I ordered I can wait to receive them by U.S. Post.",49,25-54,F
"I haven't bought a single supplement from anywhere else in the last four years. With the 5 percent price match there isn't a better price on any supplement you can think of! Their shipping is fast and priced fairly and I haven't had any problems whatsoever in four years, and to top it off the products are always fresh unlike some other internet stores!",21,15-24,M
arrived on time,22,15-24,M
"I was on the whole impressed with my shopping experience with AO and the level of customer service I received after placing my order.  Within 10 minutes of placing the order online my phone was ringing; an AO employee thanking me for my order and checking delivery conditions at my house for my appliance.  Impressive!  However, from then on I was literally bombarded with phone calls/text messages to advise on shipment/delivery dates & times, even the name of the man who would deliver!  A couple of these information calls/texts happened quite late in the evening/ very early in the morning when I didn't really want to be disturbed about a fridge.",37,25-54,F
A quick and simple way to brighten someone's day by sending a personalised greeting.  The software is very easy to use and the choice of designs is great!,36,25-54,F
"Supplementwarehouse.com is the best place to buy your supplements from. Great prices, price matching, free stuff and check out and great customer service! Totally recommend!",21,15-24,F
I enjoyed that they offered so much free stuff and that they had what I wanted for a cheap price. They also offer a way to match prices.,24,15-24,M
Shippments of products were prompt and the products produced the results that were advertised.,66,65+,M
I spent a year overseas ordering from bodybuilding.com until a buddy of mine told me he could get the same exact thing i ordered for much less at supplementwarehouse.com. I didnt believe him until I compared everything I order monthly and realized I was paying wayyyyy too much money. I'll never order from another site again.,25,25-54,M
"SupplementWarehouse.com has a great selection of products at very reasonable prices. The samples and gifts make purchases even more special. The customer service is pretty awesome, too.",52,25-54,M
"I have ordered many tickets through Ticket Club and not only have I saved in service fees, but they have great customer service as well! I did not get my e-tickets right after I purchased them, was a little concerned, so I emailed Ticket Club and they were quick with a response that the tickets were sold before the on sale so I would have to wait until the person I bought the tickets from actually had the tickets and sent them to me. I thought it was so cool that I could buy the tickets before they went on sale through Ticket Master. I'm am completely satisfied with my Ticket Club experiences!",23,15-24,F
"Pretty much sums it up, had great deals on a lot of other games as well. Probably the quickest cdkey purchase I've made in the last 3 years.",24,15-24,M
"Never had an issue with Strong VPN. Customer service is friendly and sincerely wants to help. The servers are fast. Strong VPN is of great value to me b/c I travel and when I'm abroad on a WiFI at a cafe or similar, my traffic is protected. The other secondary use is for me to get access to region restricted content.",40,25-54,M
"Our family is very active, into marathons, body building, etc. Our youngest son was introduced to your product by his brother in law this year and loves it. He ran out and asked if I would order him more for Chirstmas. He has tried other products but it they just do not measure up. Last time my son in law ordered the product. This time I did and found the website very user friendly. Thanks!",58,55-64,F
NEEDS TO WORK ON CUSTOMER SERVICE,37,25-54,F
When my Garmin GPS sports watch & GoPro action camera stopped working properly. I was glad I had the foresight to purchase insurance for them using SquareTrade. I called them & they made it very easy & painless. They took care of me and made sure my devices were fixed no hassle.,34,25-54,M
Supplement Warehouse has the best products with the best deals on the internet.  There are always amazing clearance and blowout deals were you can get all your protein needs at a minimal price.  The customer service has always been friendly and prompt. T.B.,26,25-54,M
"I paid for next day postage but received the item on the st nod day. Called Ckear Chemist and was told that a refund would be applied.item condition arrived intact, friendly customer service.",45,25-54,F
I recieved my JZ and Kanya West tickets on time and had no hassle at the door. Fantastic Show. Thanks alot Double8Tickets.com will be using you in the future..,45,25-54,F
"It was easy to pick what i wanted with the best prices, And was super fast to get the game keys!",18,15-24,M
"Transaction was lightining-fast and very smooth: I didn't even know this site existed and less than five minutes later I was submitting my cd-key to the Guild Wars 2 website for activation. The transaction was also secure, using paypal, phone verification. Thank you very much!",39,25-54,M
I have made many purchaces with this company and always happy I usually dont buy in the internet but Im hooked with this one everything is good quality super happy,32,25-54,F
"Our stay at Residence Inn Downtown/Union Hill in KCMO couldn't have been better.  The clerk who greeted us was friendly and when we only had one bed in our room, she quickly moved us to a room with two beds.  Rooms were clean and well-decorated in a beautiful city setting.  The continental breakfast was excellent, very satisfying, and provided a nice variety of foods in a comfortable environment.  The shuttle service the hotel provides was safe, efficient, and much-appreciated.  There should be no one who couldn't be comfortable and satisfied with the type of hotels that I have always experienced booking through Priceline.  Thank you once again Priceline!  I can't wait to book my next trip through you.",43,25-54,F
"Lyft is awesome, that is all there is to it.  When I first tried it, I knew instantly I would never take another cab ride.  Now that I am a driver for Lyft, I can tell you that the awesomeness on the inside is exactly how it appears on the outside! Next time you are in Nashville, come take a ride with Puddin!, pick your song, or grab the instruments, and get ready for your 15 seconds of fame!  Live music videos, while you cruise!  Of course, you have the option to just sit back and relax too..... Enter 7XLP92 for free credits, and come give Lyft a try! Puddin's Lyft Lounge - Facebook puddinslyftlounge - Instagram",37,25-54,M
"I found supplement warehouse a while ago and am always impressed with the prices, deals, and ease of shopping.  So many other sites are all show and no go.  I love the search engine and the ease of payment.  I just ordered my supps 5 minutes ago and KNOW there won't be any problems!  Thx guys",38,25-54,M
"Myprotein is a excellent website and has a good choice of products, I like that fact they have great deals and you get points ever time you buy",31,25-54,M
"Easy to order, quick to come and returned easy with fast payment",31,25-54,M
"I bought Black Ops 2 from CJS cdkeys and had no trouble whatsoever doing it. Autokey had a bit of friction with my phone service provider regarding their verification key, and I had to borrow my roomate's phone (it's because mine is a prepaid). Other than that everything went nicely and took like 5 minutes to get my key activated on Steam. Price wasn't lowest on market, but I'd rather pay a couple bucks extra to make sure my key is a legit key from a legit source and not some russian black market key that might get banned any day. Would buy again, recommend to people who want a fast & reliable key site.",19,15-24,M
"I wanted to get Dark Souls for a decent price so I googled around a bit and these guys came up. Did some investigation and they seemed trustworthy, so I went through with the order. I waited for a few hours, and after I didn't see a key I just went to bed. Next morning the key was in my email and I activated it on Steam - worked fine and no trouble whatsoever during or after the transaction. Site's selection is quite narrow but if they have what you are looking for, go ahead and buy it. Recommended if you want to save money, not recommended if you want your key ASAP.",18,15-24,M
I had an issue with my IPhone.  The next day I was holding a brand new phone.  No hassle.,67,65+,M
"Steam has been a huge part of my gaming career. I have over 400 games on steam and have only spent $2,429.69. That is an average of FIFTEEN CENTS PER GAME. You can't beat that with ANY console or other game provider. My only problem with steam is that they do not have a very good support service. Refunds are rare for bad titles or incomplete games. Also it is very easy  to get your account banned via money transactions. Overall I recommend Steam and Valve to anyone looking for a great way to receive and update games.",23,15-24,M
This has to be the most reputable key site there is. All keys are gathered at lower prices and sold to us better than even steam or origin can. I feel very comfortable and trust CJ's with my purchase. Thanks!,23,15-24,M
Use it everyday!,22,15-24,M
Was hoping to use this site for my CD key purchases but the site says isntant delivery.. Never got it. UPDATE They refunded me promptly. Thanks! Update They contacted me directly after previous purchase and rectified the situation by following throughw ith my order within SECONDS. Will be doing business with again.,22,15-24,M
after searching online for a good deal on sunglasses found opticsfast.com with a good product price and good postage rate.,63,55-64,M
Backgrounds and character profile are awesome!,42,25-54,M
You get what you ask for in spades! Totally satisfied!,42,25-54,M
"I bought a tablet for our callum . he droped it  , and the screen went all funny . I phoned the insurance company who arranged to have the said item collected it was looked at but was unrepairable so they reimbursed me I was so thankfull that I had took out the insurance with square trade",61,55-64,F
"i feel like i am in my own tardis, best present i ever bought my self  i can even get grankids spend some time in there, i was so excited with my shower i put it on face book to show my new personel space machine",61,55-64,F
Was a bit long on reciving my post had to phone up after 5days then arecived my posters but they great posters worth the wait,60,55-64,F
Love this site!,41,25-54,F
5 stars for sure!,41,25-54,F
Perfectly satisfied for both communication & results. I definitely recommend this company & services.,101,65+,M
got my order fast i order the stuff pretzels,27,25-54,F
there shipping is to high on some of there stuff,27,25-54,F
got my order fast i order a shower head from piggybank store online,27,25-54,F
"I ordered a new Canon EOS 7D from DigitalRev. Their security department hit a very small delay in the verification process, but this was not enough to deter me from enjoying ordering from DR. They had supurb customer service throughout the process of payment and shipping. Speaking of shipping, it was blazing fast. Two days from Hong Kong to San Diego. With their great prices, fast shipping and excellent customer support, I highly recommend shopping at DigitalRev!",21,15-24,M
"great service, fantastic customer care both before and after delivery ..what more could you ask for",57,55-64,F
Spent most of my day browsing Papermart. So many things to see and imagine using. Found the PERFECT packaging and more. It's an American company that has been in business for decades. Highly recommend to all party and event planners.,58,55-64,F
These guys have the best products with the best prices in the industry!! Just got done placing my latest order and when I got the total I was amazed thwt I had some more money left that I could actually order some extras!! Anybody with goals should really use this site,24,15-24,M
Ordered a chicken costume for my daughters school play. Was perfect.,37,25-54,F
"I ordered a shirt and a coffeemug on my children's behalf, for my husband. He is never very surprised or enthused about gifts and he was so excited and overwhelmed by his shirt and mug  with his babies on them that he got all teary eyed and even wore the shirt to work and to visit friends and family just to show it off. Thank you so much the pictures and captions turned out beautiful and very clear. I was so surprised I thought that because they were so-so quality photos to begin with, that they might be fuzzy but it is crystal clear. THANK YOU!!",29,25-54,F
You were referred by a relative of mine who was very satisfied after several ourchases.i am glad I decided to purchase the red jumper as it was exactly what I wanted and it came as it was described. Thanks,67,65+,M
"I needed some cash to help tie us over after paying rent and some other bills. Great company! It was easy, non-embarassing and trustworthy! I suggest every one use them because they were great and QUICK! Thank you so much for the help, you were there when I needed it!",54,25-54,F
"very happy with handles, just need to fit them now, bought satin chrome to replace dated brass ones",59,55-64,F
"I have been a customer for many years,and have always found everything arrives on time, or earlier on many ocassions",57,55-64,F
"I don't know if 5 stars is enough for Brilliance.  When I purchased an engagement ring for my fiancee, I knew very little about diamonds or rings in general.  The website gave me an in depth knowledge of everything, and the customer service was fantastic!  It was great to actually talk to a gemologist on the phone.  Not only was the service great, but I was able to get a very high quality ring at a much lower price than any retail store.  I highly recommend this site to everyone!",24,15-24,M
"The bedding is even better than I expected - and I used to work for the company that supplied linen to the Ritz!  The colours and descriptions are all as per the website, and the quality is amazing.  I will feel like a queen going to bed tonight - and more importantly, my husband is impressed too!",44,25-54,F
Great selection of products available. If you can find it cheaper at some other website they will price match it. Easy to use quick shipping results.,24,15-24,M
"Shannon let me ask a dozen questions and explained everything!!!  If the stay is as good as the service she gave, this vacation will be perfect!",58,55-64,F
I Love YesStyle  the sell great merchandise and great service in the past!!,17,15-24,F
"Quick service, as advertised. Perfect fit.",56,55-64,M
"Love ordering my stuff from supplementwarehouse.com.  They always will price match other sites, and beat the prices.  They make it worth my while to come back!",27,25-54,F
"PetFlow.com is a fabulous service and I couldn't be happier. It always seemed like I was heading to the Vet to get food.  It never failed, the food bin is empty and the dogs are looking at me like I'm slacking on my job.  Now, their food shows up at my door right when I need it and the dogs will always be happy, me too!  I highly recommend PetFlow to everyone,",55,55-64,M
"Glad I found this site for upcoming trip and cruise from Rome to Venice.  Viator offered a great variety of tours in each of our ports at a great price!  Since we were booking outside the ship's shore excursions, my main concern was getting back to the ship on time before departure.  On many of the tour's details they mention that they do make a point to do this.  We're looking forward to our cruise in May and hopefully all will go well and we will continue to book future tours with Viator.  Oh, and reading the high reviews put my mind at ease too!",66,65+,F
Great company.  Love the price match option!!  Lowest prices around!!,26,25-54,F
