text,age,age_cat,gender
Vaak is de overeenkomst tussen het plaatje en de tekst op de website en het geleverde product teleurstellend. Deze keer niet. Je krijgt wat je ziet en het is van goede kwaliteit,58,55-64,M
Correcte transparante afhandeling.Met een Nederlandse winkel was ik klaar!,58,55-64,M
"Bij veel aanbieders moet je nog zelf gaan rekenen en vergelijken. Bij ""Belgoedkoper"" lees je de inhoud van het belprodukt en zie je wat het kost. Daarom heb Ik heb ""Belgoedkoper"" gekozen.",57,55-64,M
"Volgens mij zou iedere webwinkeleigenaar eerst een psychologische keuring moeten ondergaan. Wat zijn mijn karaktereigenschappen en wat zijn mijn drijfveren. Bij ""Kabeloutlet"" hebben ze de juiste mix, wat resulteert in Klant is Koning,",57,55-64,M
"Ik had een Sigma ledlamp gekocht (fietsverlichting voor) voor een zeer aantrekkelijke prijs. Na een jaar ging het plastic isoleerhulsje uit de tulpstekker van de accu spontaan los. Ik ben keurig behandeld door MTBGigant, maar omdat de lamp teruggestuurd moest worden naar Sigma in Duitsland zat ik toch in de winter 4 weken zonder 90 lux fietsverlichting. Ik hoop dat de MTB Gigant in de toekomst het recht krijgt om defecte Sigma ledlampen zelf te beoordelen, zodat de afhandeling sneller kan. De MTB gigant blijft voor mij de website met de beste prijs-kwaliteit verhouding",56,55-64,M
Een snelle en correcte levering.  Artikelen prima verpakt. Dit was mijn eerste bestelling maar er volgen er zeker meer.,59,55-64,M
De levering was de volgende dag al binnen. Netjes verpakt! Top assortiment,24,15-24,F
hoi na het zien van uw producten online werd ik een beetje hebberig ha ha ha . vind het erg makkelijk te navigeren op de site. artikel zat netjes ingepakt en werd snel geleverd ook is het makkelijk dat je een factuur en een aflever adres kan invullen kortom zeer tevreden ron,42,25-54,M
"Waren alle webwinkels maar zoals klusspullen.nl. Ik had een frequentieregelaar besteld voor mijn zwembadpomp. Die dingen komen in miljoen varianten, en het enige verschil zit soms in een ""1"" op het eind van een twaalfcijferig typenummer, en die ""1"" geeft dan aan of het een 1-fase of 3-fase variant is. Afijn, ik bestelde de verkeerde en kwam daar pas achte toen ik het typeplaatje las toen hij binnen kwam. Direct gemaild met klusspullen. Ik kon hem terugsturen en voor het prijsverschil tussen wat ik nodig had en wat ik in huis had stuurden ze goede op, zonder extra verzendkosten. Vlotte en persoonlijke hulp (bedankt Marcel!) , ik kan ze zeer aanbevelen!",45,25-54,M
"Erg te spreken over service, badkamermarkt belde ons zelf terug over een onderdeel waarover misverstanden konden ontstaan, we hadden underdaad de verkeerde besteld.",44,25-54,M
"Geweldig overzichtelijke site met goeie aanbiedingen en zeer snelle service en levering, in 1 woord TOP.",58,55-64,M
Correcte zending en snel geleverd!,54,25-54,M
"Ondanks dat een besteld artikel niet voorradig was toch een heel nette oplossing aangeboden gekregen, top!!",53,25-54,M
"Bestelling snel verzonden, goed overzicht van de levering en zeer concurerende prijzen!",52,25-54,M
"De bestelling was zeer snel binnen, betaald met Ideal dat werkt prima! Goede verpakking zodat er niet tijdens transport kan gebeuren.",51,25-54,M
"Erg goed geholpen bij de bestelling van een nieuw toestel en een nieuw abonnement. Door de vele mogelijkheden in abonnementen zag ik de bomen door het bos niet meer. Aangegeven per mail wat ik wilde en wat het mij mocht kosten en welk toestel ik zou willen. Binnen 24 uur een terugkoppeling ontvangen met diverse opties waaruit makkelijk een selectie gemaakt kon worden. Omdat mijn abonnement op dat moment nog niet verlengd kon worden, stelden zij voor om mij op het moment dat dat wel kon mij wederom te benaderen. Op exact de goede dag nieuwe aanbiedingen ontvangen. Helemaal tevreden en qau service kon het niet beter. Toestel ook eerder ontvangen dan verwacht.",37,25-54,M
"Bij Conrad kun je de producten eerst goed zien voordat je ze besteld en sommige dingen kun je vergroten en nog extra vergroten, er staat ook een levertijd op, maar voor de senioren telefoon is die tijd al verstreken maar in de toekomst zal hij nog wel komen want ik heb nog nooit meegemaakt dat je Conrad dingen besteld en betaald en ze dan niet bezorgd worden. Prima firma, en je kunt er midden in de nacht nog een bestelling doen geen probleem.",49,25-54,M
"Het Hotel is een prima hotel, maar geen hotel om even de deur uit te lopen en lopend naar de stad Maastricht te gaan, maar hier is een geweldige oplossing voor gevonden, een taxi die je naar de stad brengt en dan krijg je een kaartje waarop een nummer staat, dat moet je bellen en dan komen ze je van het adres waar je bent weer ophalen en die brengen je dan weer terug naar het hotel, en of je nu alleen bent of met een man of zes het blijft een gelijke prijs, en met de tijden die we nu kennen is het sport goedkoop en met deze uitvinding is het wel weer een prima hotel en waar het personeel echt top te noemen is, ken het ook wel anders.",49,25-54,M
"Ik kwam je heel toevallig tegen op het internet en had net een nieuw bed gekocht en had ook onderlakens nodig want hier in de stad hebben ze een winkel en die is nog al aan de prijs. Daar nemen ze voor een hoeslaken in de kwaliteit die ik nu heb € 63.50 PER STUK en dat scheelt echt te veel vind ik. Al had ik wel mijn twijfels of ik wel de goede maat had, want ze zeggen mannen kunnen zulke dingen niet maar dit keer ging het super goed, ik wil tenminste nooit meer bij jullie weg en die winkel moet zijn spullen maar houden.",49,25-54,M
"Maandag 26 maart is het gras geleverd en alles was er ook niets vergeten. De mensen hadden zelfs nog een comtainer besteld die het oude gras heeft afgevoerd, maar toen die kwam zat is vol met geel zand dat ze nodig hadden om die enorme grasmat te leggen was het was zeker geen klein stukje namelijk 20.60 x 4.00 en nog een stuk van 2.00 x 400m. Ze gingen er met een machine overheen en de persoon erachter rolde het zo op en weg was het gras. Die jongen die de hele dag op de knieen heeft gelegen om het egaal glad te maken is echt een topper, waar die geweest was was het dan ook echt gelijk. De grasmat is gelegd en de maten het kon niet beter paste percies. De jongen hebben ook nog de stenen die vroeger om het gras gelegen hadden er weer langs gemaakt echt TOP. Ik had kunstgrasnet op het internet gezien want hier in de buurt waren wel bedrijven die het konden leveren maar dan moest je het zelf erin leggen nou en dan over een paar jaar kan je overnieuw beginnen, en zijn dan ook erg blij dat een bedrijf die in gras doet ook mensen leverd die het er in leggen dat is nu echt afleveren. HET KAN ECHT NIET BETER. Die mensen die het bedrijf in dienst heeft werken ook kleihard en willen het dan ook in een dag geklaard hebben en bij ons is dat dan ook wel gelukt. Als mensen die komen kijken wat moeten hebben zal ik verwijzen naar jullie want GENEMUIDEN IS OOK VAN VLOERBEDEKKING en dit is ook een soort vloerbedekking al hoef je dit niet te maaien. Nu kan mijn moeder nog weer een paar jaartjes blijven wonen want de tuin werd haar te groot en dit is echt een oplossing. Met de betaling is ook alles prima verlopen toen het gras kwam per vrachtwagen is het contant betaald en toen de mensen in de tuin klaar waren zijn er foto's  gemaakt en die jongens hadden een pinautomaat bij hun zodat ik kon pinnen. MENSEN NU HUN TUIN AAN LATEN LEGGEN NEEM DIRECT KUNSTGRAS WANT JE KAN HET BIJNA GEEN VERSCHIL MEER ZIEN. Floornet jullie hebben PRIMA werk geleverd waar ik erg blij mee ben. NOG BEDANKT VOOR ALLES.",47,25-54,M
"Hoi, Als je nog eens op zoek bent naar een parfum of een ideaal geschenk, kijk dan zeker eens naar de site van parfumoutlet.nl. Hier bestel je jouw favoriet, hij wordt thuisgeleverd en bovenal is het een stuk goedkoper dan bij de parfumeriezaken!! Groetjes, Wendy en co",41,25-54,F
Er zijn maar weinig site's die eigenlijk alles hebben wat je zoekt qua boeken en film! Fijn ook dat er recensies bijzitten en dat ze met 2dehands werken.. Echt wat een uitvinding!! Geweldig!!,25,25-54,F
"Nooit problemen gehad tijdens mijn 2 vakanties met ARKE.. Alles goed geregeld.. Altijd bij aankomst vliegveld, opgewacht door een reisleider.. Nee als ik het geld had zou ik zo weer bij hun boeken.. Alleen maar door de goede service!",25,25-54,F
Nadat mijn Iphone kuren kreeg zocht ik een andere telefoon die op de Iphone leek.. Gevonden!! De samsung galaxy s i9000.. Geweldig ding.. De mensen in ZEIST zijn erg vriendelijk en behulpzaam.. Fijne winkel!,25,25-54,F
Met hi heb ik nooit problemen!! Klacht? Je wordt snel geholpen. Alles is duidelijk en snel afgehandeld.. En het bereik is altijd optimaal!!,25,25-54,F
Na mijn bestelling de volgende dag al direct in huis! Helemaal TOP!! Aanrader deze site,25,25-54,F
"Goede verkoopsite; snelle levering, wat wil je nog meer ? Nog niet uitgepakt, want de koffieglazen zijn een cadeau. Als ze in dank zijn ontvangen is er niets aan de hand. Mocht er iets niet in orde zijn, zal ik opnieuw moeten beoordelen hoe het vervolg van deze koop verloopt. Maar voorlopig *****",64,55-64,F
De posters die we hebben besteld zijn de volgende dag al geleverd! De kwaliteit van de posters zijn werkelijk superieur. Goed en stevig papier met zijdeglans. Ruime keuze voor het thema wat we zochten. Petje af!,48,25-54,M
"Ik heb onlangs een stel inktpatronen aangeschaft bij inkt123, daar heb ik nog geen moment spijt van. De huisproducten die zij aanbieden zijn van dezelfde hoge kwaliteit aan een veel schappelijkere prijs en hogere hoeveelheid. De levering was zoals vermeld binnen de 3 dagen aangekomen in België, waar het pakketje goed was verpakt voor verzending om schade te vermijden.  Achteraf werd ik dan nog gecontacteerd door een zeer vriendelijke klantenservice om te informeren of alles naar wens was van de bestelling. Alles samengevat, een top bedrijf waar ik zonder twijfel aan zal terug denken voor een volgende aankoop.",22,15-24,M
"Op zaterdag Lego besteld, op maandag bericht dat het verzonden was en op dinsdag in huis!! Wij zijn zeer tevreden over Fokkido. Het was niet de eerste keer dat we iets via Fokkido besteld hebben en het zal zeker niet de laatste keer zijn.",40,25-54,F
"Op aanraden van een vriendin parfumania op het web gezocht en gelijk een bestelling geplaatst. Prima website, overzichtelijk met leuke aanbiedingen. Levering en verpakking voldeden helemaal aan mijn verwachting. Ga zeker nog vaker bij Parfumania bestellen.",66,65+,F
"toen ik iets had besteld, kreeg ik te horen dat die niet meer op voorraad was. dat vond ik jammer maar ik kreeg een poster die er op leek en die eigenlijk duurder was, maar ik hoefde het verschil niet te betalen. omdat het hun fout was dat die eerste poster nog op de website stond, werd het allemaal geweldig afgehandeld!",21,15-24,F
"Ik had een iPhone 4s accu besteld deze volgende dag al in huis snelle service en goed op de hoogte gehouden, maar ik had liever gewild dat ze de accu aan de deur hadden gegeven ipv in de brievenbus, en de accu was 5% ook niet echt goed accu's moet je opbergen met minimaal 50% batterij, maar al met al snelle levering de goede schroevendraaiers dus was zo gepiept.",21,15-24,M
Zeker een aanrader binnen een dag in huis met de juiste informatie en toebehoren zeer tevreden !,21,15-24,M
alleen was het zo onkenbaar dat pap het openmaakte:P maar geen probleem bestellen en bezorgen was perfect gebruik ook wel denk ik nog niet geprobeert,20,15-24,M
"We hebben weer eens geboekt in een geweldig hotel in Engeland. Net als afgelopen keer weet ik zeker dat we het weer helemaal top gaan krijgen. We kijken nu al weer uit naar de dag van vertrek. Ik raad iedereen aan boekvandaag de aanbiedingen te laten sturen, want er zit, weet ik zeker, wat leuks voor iedereen bij, en..............voor een te gekke prijs.",56,55-64,F
"Super, s avonds om 9uur besteld ,de volgende morgen om 10uur al afgeleverd.en dat voor die prijs. K M",75,65+,F
De prijs was idd. de laagste. Informatie wordt duidelijk aangegeven.,45,25-54,F
"Voor mij was dit de eerste kennismaking met herinneringenoplinnen en wat ik zo  ontzettend fijn vond ik dat er duidelijk wordt meegedacht en niet zomaar een foto op canvas gedrukt wordt. Ik had een mooie foto ingestuurd maar helaas de kwaliteit was minder, jammer maar ontzettend fijn dat te horen. Een andere foto gestuurd en binnen een paar dagen had ik al het canvasdoek in huis . En zo mooi geworden  in een woord SCHITTEREND . Onze kleinzoon  van 11 jaar staat op het canvas samen met onze lobbes van een bordeauxdog zijn woorden waren toen hij het doek zag,.... ""KEI VET"" en volgens mij zegt dát genoeg.",61,55-64,F
Geweldig snelle levering. bedrijf komt zeer betrouwbaar over. De site is helder Bestelling snel gedaan het wijst zich vanzelf en het product is precies wat ik besteld had Kom zeker terug.,60,55-64,F
"Leuke collecties, uitstekende service via Twitter en de bezorging is altijd razendsnel. Het is de enige webwinkel waar ik keer op keer terug kom, omdat eigenlijk alles klopt.",24,15-24,M
snelle levering en goeie service,32,25-54,M
"De site was erg overzichtelijk, en heel veel leuke kleding te krijgen voor weinig geld. De dag erna hadden we het al in huis. We zullen zeker de site in de gaten houden en nog eens een bestelling doen.",31,25-54,M
ik ben al 3 weken  het wachten op het hoesje en krijg steet maar te hoeren is onderweg en zie niks komen slecht per telefoon te berijken en de mails kijken ze ook bijnna nooit na,31,25-54,M
"Mijn ouders zijn recentelijk verhuisd, tijdens deze klus zijn we van die oude bakken vol dia's tegengekomen. Omdat er meerdere formaten bijzaten en ook van die onbewerkte varianten (met foto-achtige kleuren) besloot ik dit maar niet zelf te willen doen :) dus heb ik onze grote vriend Google benaderd. Eenmaal gegoogled kwam ik terecht bij Vidvd.nl. Hier stond rechtsbovenaan direct een telefoonnummer, omdat ik niet heel erg van het lezen ben heb ik maar direct gebeld.. Binnen 2 keer overgaan werd er al opgenomen en werd ik doorverbonden naar de juiste persoon. Deze stond me vriendelijk te woord, wel moet ik zeggen dat er vaak woorden werden gebruikt die even boven mijn pet gingen :) maar toen ik hiernaar vroeg werd alles me rustig en duidelijk uitgelegd. Ik heb een zeer goede indruk van wat dit bedrijf voor mij en mijn familie kan betekenen, ook stonden de referenties mij erg aan. Hetgeen mij echt over de streep getrokken heeft is de aanbieding voor het digitaliseren van een aantal proefdia's. Deze werden dan naar mij gemaild indien ik ze zou opsturen over de post. Vidvd; tot nu toe helemaal top! Ik kom zeker binnenkort langs!",42,25-54,F
ik geef 5 sterren omdat de servis goed is en er veel te verkrijgen ios voor een goede prijs,34,25-54,F
Ik was erg tevreden over de afhandeling en snelheid. Ook erg tevreden dat ik bij elke stap per mail op de hoogte ben gehouden. Jammer genoeg was mijn poster best oranje uitgevallen. De kleuren waren niet hoe ze hoorden te zijn. Dus qua product ben ik niet tevreden.,27,25-54,F
"Heb ik gisteren een bestelling gedaan en nu blijkt het boek een VIP boek te zijn, en zit er in mijn pakje geen boekenweek geschenk. Wat een waardeloze regeling ik kwam daar pas achter toen ik het pakje opende anders had ik zeker niets besteld! In elke boekenwinkel, op internet of in de bibliotheek krijg je het boekenweek  geschenk als je boven de 12,50 besteld maar niet bij ECI! Hou goed vol zo dat kost klanten zoals ik.",58,55-64,F
"De communicatie is goed en ook het ophalen en bezorgen van de spullen verliep prima! Dank aan de bezorgers, nu de lift op het bezorgadres iets te klein bleek voor een tafel, die vervolgens via het trappenhuis is vervoerd. Top!",33,25-54,M
"Prima website, overzichtelijk en snelle afhandeling van een aankoop.",33,25-54,M
"Het bestellen ging soepel en de bestelling was ook snel in huis. Super dus. Helaas bleek 1 van de 2 artikelen waardeloos en kon ik die screenprotector gelijk weggooien. Het was mij niet om het geld te doen (al ging het toch om ongeveer 10 euro), maar ik wilde laten weten ontevreden te zijn. De reactie kwam snel, maar het was niet meer dan een bedankje voor het reageren. Nogmaals, ging me niet om het geld, maar had een iets andere reactie/geste verwacht zonder daarom te moeten vragen. Dat artikel lag immers binnen 10 minuten in de prullenbak. Verder snelle responstijd en duidelijke site.",30,25-54,M
Levering keurig op tijd.Top.,54,25-54,F
als je wat besteld 9 van de 10 heb je wel in huis dat is fijn om te weten en de service is heel goed laat altijd even weten wanneer het pakje wordt thuis bezorgd en de info is heel goed ik ben een zeer tevreden klant omdat jullie je werk ook altijd ok is dus bij deze cosmox gaat zo door in 2011 gr jaap,50,25-54,F
ik heb gekozen voor NOD32 op basis van resultaten in het verleden behaald! ...maar deze keer ging de installatie de eerste keer fout!,53,25-54,M
"via droomidee nw matrassen besteld, gewoon geweldig",46,25-54,F
"Arkaos GrandVJ bij Bax besteld, en is bij Bax goedkoper dan op Arkaos website. Tijdige levering (op website 4 dagen aangegeven en binnen 3 dagen binnen) en na bestelling goede duidelijke informatie voor track-n-trace. De website van Bax is zeer duidelijk en bevat naast goede productomschrijvingen ook veel additionele informatie.",37,25-54,M
Heb verschillende keren wat besteld bij huisvolmuziek.nl Steeds wordt de levering snel en goed verpakt verzonden. Verder hebben zij juist die uitgaven waar ik wat mee kan. Ben zeer tevreden.,48,25-54,M
"Sarbid centveilingen gewoon top! Om even te reageren op die klachten van mensen over het niet kunnen winnen van dure veilingen etc. Het is vrij logisch dat dure veilingen niet makkelijk te winnen zijn je gaat namelijk ook meer bieden op iets wat 1000 euro waard is dan dat je bied op een product van 100 euro dat is logisch, als je dan niet kunt winnen doe dan gewoon niet mee, als je het niet vertrouwd doe dan gewoon niet mee en zit niet zo te zeuren over de mankementen van de site. Kijk eens naar het filmpje van Dirk56 dan zie je toch dat hij ook gewoon een dure veiling heeft gewonnen (60 inch led tv) en als je de site niet vertrouwd ga dan niet bieden en steek er geen geld in. Overigens wil ik nog vermelden dat ik op meerdere centveiling sites bezig ben geweest en dat ik sarbid de minst verdachte van alle sites vind. Sarbid heeft veruit de meeste veilingen die voor weinig geld worden gewonnen vergelijk het maar eens met bidster.com of budson.com dan zie je dat je op sarbid gewoon het meeste kans maakt. Ik heb al verschillende dingen gewonnen bij sarbid en alles wordt goed afgehandeld ik ben zeer tevreden! Update: Ben blij dat de omruilservice weer van kracht is, dat maakt het nog leuker om te bieden. Ik heb inmiddels al zo'n 190 veilingen gewonnen. Ik ben dan ook al vanaf het begin van sarbid.com aan het bieden! Sarbid centveilingen once you start bidding you can't stop!",21,15-24,M
De bestelling zou binnen 24 uur bezorgd zijn. Het duurde echter een week.,42,25-54,M
"Eerder ging ik 1 keer in de maand naar twello toe, maar daar is het te druk en de openstelling is te weinig ( 1 maal in de maand). Nu zijn er ook produkten op de site te bestellen die voorheen alleen in de winkel te vinden waren. Alleen voor de pizza's zou ik naar Twello moeten. Leuk dat er wat gratis zaken in de bestelling zaten. Prettig dat je via ideal kunt betalen.",41,25-54,M
snel verstuurd en in keurige staat.,58,55-64,M
"Een jaar geleden ben ik bij notebooktotaal uitgekomen voor de keuze van een nieuwe laptop. Door het aanbod in scherp geprijsde XXODD laptops en een beloofde top service heb ik gekozen om de laptop hier te kopen. Laptop was na een gemakkelijke bestelling al snel binnen en vervolgens persoonlijk thuis bezorgd. Wat wil een klant nog meer? Waar ik vooral over te spreken ben is de ""naservice"" die is geboden door Roberto Saveur van Notebooktotaal. Allereerst door het forum waar allerlei vragen gesteld kunnen worden betreffend de laptop. Ik had na een maand of wat problemen met hard/software. Heb mijn vragen op het forum geplaatst en kreeg vervolgens al snel een deskundig antwoord. Problemen opgelost. Een paar maanden later, laat ik mijn laptop vallen. Balen! Nu was ik gelukkig goed verzekerd voor vallen/stoten etc. Gelijk notebooktotaal (roberto saveur) gebeld. Wat te doen? De volgende dag stond mr. Saveur op de stoep om een schaderapport op te stellen. Hij heeft hierbij snel en goed gehandeld. Na wat advies hebben we doorgenomen welke stappen nu te nemen. Heeft vervolgens daarbij zijn uiterste best gedaan om mij zo goed mogelijk van het probleem (een kapotte laptop!) af te helpen. Ik kon de laptop door studie etc. niet lang missen. Uiteindelijk heb ik de laptop nog geen 2 dagen hoeven missen, waarbij mr. Saveur de laptop kwam op-en afhalen. How nice! De laptop is weer helemaal tiptop. Op naar een goed vervolg nu met de laptop, aan de service van notebooktotaal kan het niet liggen.",23,15-24,M
Ik heb op 1 maart een bestelling geplaatst. Het bedrag is afgeschreven maar daarna niets meer vernomen. De telefoon wordt niet beantwoord en op mijn mail om mijn geld terug te storten en de bestelling te annuleren wordt niet gereageerd. Slechte eerste kennismaking met Key Music! Fred,58,55-64,M
"Overzichtelijke site, snelle levering, prima kwaliteit. Gewoon goed!",55,55-64,M
"Levering precies zoals afgesproken, prima. De afstelling van een van de sturen leverde aanvankelijk wat problemen op, maar daarbij prima begeleid!",54,25-54,F
"Ik kan iedereen Bizz travel aanbevelen, zeer klant vriendelijk en eerlijk. Ik kan nergens goedkoper en beter boeken. En telefonisch goed bereikbaar met vragen !! En service hoog in het vaandel, prima ga zo door",66,65+,F
"Via vergelijk heb ik het pakket 3 in 1 besteld. Ik had een verkeerde datum door gegeven, heb gebruik gemaakt van de terug bel service en ben de volgende dag gebeld. Dat is heel fijn als je niet erg handig bent met de computer. Zal het zeker weer doen.",65,65+,F
Binnen de levertijd bezorgt. Goede communicatie rondom de verzending. Chappo!,25,25-54,F
"De website is ideaal te gebruiken, je selecteert, vult de gegevens in en betaald. Binnen de afgesproken 2 werkdagen de zware zakken hondenvoer op de deurmat! Het voorziet je in alle gemakken waar je op zit te wachten! Super! Vaste klant is gewonnen!",24,15-24,F
Duidelijke site (ook) in het Nederlands. Zeer snelle levering met track&trace waar het pakket zich bevind. Erg tevreden.,40,25-54,M
"Ik heb een aantal producten via de website besteld. Afhalen in mijn woonplaats en contant betalen of pinnen is voor mij ideaal. De bestelde producten lagen binnen enkele dagen al klaar. Zelfs een keer laat op de aqvond besteld, volgende dag kon ik het al ophalen! De prijzen zijn veelal lager dan elders bij webwinkels. Ik ben zeer tevreden!",40,25-54,M
ik bestel liever via de site dan dat ik naar de Winkel in Terneuzen ga,45,25-54,F
Het blijft heel goed zitten! En een zeer goede service van pink!! Gelnagels zijn duur maar dit is een goede oplossing!,24,15-24,F
"Bezorgen was snel en op tijd, maar helaas hadden ze niet alles gebracht wat besteld was en voor betaald. Gebeld en ze konden dat niet vinden wat besteld was en op me factuur stond, is toch wel een minpunt",63,55-64,M
Zeer goed snelle levering en uitstekend verpakt,61,55-64,M
"Heel tevreden over de snelle levering, een dag later al in de bus. Netjes ingepakt en mooie kwaliteit. Erg blij mee.",40,25-54,F
Op de een of andere manier kwam het IDEAL beatlingswebsite niet op. Er was haast bij omdat ik graag de BK conical cool pannenset cadeau wilde geven. Na 1 telefoontje heeft de meneer aan de andere kant het met zijn bankpas voorgeschoten. Ik mocht het dan vervolgens naar het rekeningnummer over maken. En de volgende dag had ik alles al binnen. Uitzonderlijk klantvriendelijk en een verrassende oplossing. Was elke winkel maar zo!,37,25-54,F
beste RJ buiten jullie bijzonder grote assortiment vind ik de levering en de volgorde van de bestelling erg belangrijk. daarmee zijn jullie in mijn oogpunt erg goed en ge-ordend bezig. mijn bestelling kwam ook optijd binnen de lever periode binnen. uitstekend gedaan!,18,15-24,M
De laatste bestelling duurde 5 dagen vind dat wel lang voor fotoservice En vind het ook jammer dat je alleen maar glanzende afdrukken kan bestellen Verder o.k. en goede prijs,61,55-64,M
Heb simpel gevonden wat ik wou hebben bij een bedrijf dat alles heeft op dit gebied,60,55-64,M
"Flowerservice,hulde voor de bloemenwinkel aan wie u de opdracht gaf om, het door mij bestelde,  te laten bezorgen bij geadresseerde want die was zeer enthousiast over het bloemstuk.",63,55-64,M
"Goede kontakten en super snelle levering, één minpuntje is de extra kosten die je moet betalen als je bijvoorbeeld betaald met IDEAL. Dit heb ik bij andere bedrijven nog niet eerder meegemaakt.Dus,BigDennis, schrappen die extra betalings kosten. Ondanks dat toch een tevreden klant.",62,55-64,M
"Een aantal artikelen besteld die nog niet in de winkel verkrijgbaar waren, maar wel in de Apple Store. 2 dagen later had ik ze al. Goed geregeld daar. Het zou wat mij betreft alleen maar beter kunnen door een precieze leverdag aan te geven ipv ""wordt geleverd voor dd/mm/jjjj)",39,25-54,M
"Op tijd besteld en ook op tijd geleverd. Helaas had men een verkeerde kabel naar me toe gezonden. Hierover contact met ze opgenomen en dit werd direct hersteld. De verkeerde kabel (was wel goed besteld) mocht ik met een antwoordnummer retourneren en de volgende dag lag de nieuwe kabel alweer in de brievenbus. Waar gewerkt wordt, worden soms fouten gemaakt. Deze fout werd snel en goed opgelost. Dus wat mij betreft 5 sterren.",39,25-54,M
"Mooi dat artikelen voor 22 uur besteld nog de volgende dag worden geleverd, alleen is deze snelle service niet van toepassing op een retourzending Als je iets terugstuurt en je wilt er een ander artikel voor hebben, dan heeft Bax-shop er momenteel 4 dagen voor nodig om je retour te verwerken. Dat vind ik nou jammer, terwijl ze normaal gesproken er een dag over zouden doen. Maar, wat ze met de verkoop beloven, komen ze na. Toch maar 2 sterren, omdat een goede retourverwerking ook bij de service hoort. UPDATE: Bax-shop.nl heeft me gebeld omtrent de ""klacht"". Men pakte het meteen op en heeft me direct met alle zaken kunnen helpen. Dus toch 5 sterren omdat ze in ieder geval hun moeite doen om ""foutjes"" op te lossen. Kijk...da's pas service!",39,25-54,M
Bijna alle supplementen 'in huis' en een super snelle levering. Ik ben een zeer tevreden klant. Met een vriendelijke groet van Gitte,53,25-54,F
"Prima prijzen, snelle levering, helemaal top dus",34,25-54,M
"Niks mis mee, snel geleverd, puik",32,25-54,M
"Keurige chauffeur, geen nieuwe maar toch een degelijke nette bus, chauffeur was 10 minuten eerder dan gepland, wegens een ongeluk wilde hij iets eerder gaan rijden, bleek ook echt nodig te zijn. bij terug komst een berichtje van de chauffeur dat hij op ons stond te wachten bij het meetingpoint, ondanks alle slechte revieuws, GA ZO DOOR!!!!!",27,25-54,M
Ik had eerst telefonisch contact gehad. Ik werd keurig te woord gestaan. De bestelling had ik de volgende dag netjes verpakt ik huis.,38,25-54,F
Werden via de telefoon netjes en duidelijk geholpen... We hebben via de website van Hardware Outlet de spullen besteld. Na de betaling die wij via iDeal hebben gedaan waren de spullen al dezelfde dag bij ons thuis afgeleverd. Goede en snelle service... Bedankt Hardware Outlet...,44,25-54,M
Ik bestel regelmatig bij PrintAbout en ben zeer te spreken over de snelle afhandeling van de bestellingen. Goede service betreffende de betaling die doe ik meestal via iDeal. Kwaliteit van de producten zijn goed heb hier nog nooit problemen mee gehad. Nadat de bestelling gedaan is meestal 1 dag later binnen... Klasse hier zit ik als klant op te wachten.,43,25-54,M
"Ben zeer tevreden over beschikbare assortiment, ook voor 'n kleine prijs kwam ik leuke dingen tegen. Bestelling en bezorging verliep prima en snel.",30,25-54,F
Keurige en snelle verzending en product was netjes verpakt. Inmiddels enige weken in gebruik en ik heb nog geen spijt van mijn keuze. Ook de mailtje na de bestelling of alles goed ontvangen is zijn oké. Wat ik ietsje minder kan waarderen is dat ik (toevallig vandaag) een of ander magazine in m'n brievenbus vond.,30,25-54,F
"'s Avonds besteld, de volgende dag direct melding dat het pakket verzendklaar was. De dag daarna ontvangen, en dat met de slechte weersomstandigheden. Voor herhaling vatbaar!",27,25-54,F
"Wij hebben 75 kaarten bij Drukwerkdeal bestelt. De kwaliteit van het drukwerk is goed op een aantal kaarten (10%) na (drukfouten). De levering via DHL verliep slecht. Na twee keer aanbieden, werd het pakket op het DHL Depot in Zwolle (45KM verderop) afgeleverd en kregen we de melding of wij het pakket daar even willen ophalen. Na diverse keren met DHL en Drukwerkdeal te hebben gebeld, en telkens niet teruggebeld te worden, is het na een week gelukt om het pakket toch nog thuis te ontvangen. Aan de levering kan Drukwerkdeal weinig doen, behalve dat ze kunnen aangeven dat een pakket ook bij de buren afgeleverd mag worden. TNT Post zou een betere keuze geweest zijn, aangezien deze in bijna alle steden een afhaalpunt heeft. Betere communicatie, aflevering en 100% goede drukwerk zou vijf sterren waard zijn, nu helaas wel een voldoende maar geen vijf sterren.",34,25-54,M
"Helemaal niets te klagen over zowel de prijs, als artikelen en verzending! Groetjes :-)",35,25-54,M
"Onze satellietdecoder was in rook opgegaan. Nog binnen de garantie-termijn. Gemaild en het probleem voorgelegd. Gelijk reactie terug dat het apparaat retour kon. We konden zelfs een leen-decoder krijgen! Het defecte apparaat op maandag verzonden en de volgende dag kreeg ik reeds een bericht dat ik een verzonden pakket van KabelOutlet kon volgen via Postnl. De volgende dag had ik een splinternieuwe decoder in huis! Wauw, dat is een snelle actie. KabelOutlet: jullie krijgen van mij de warme douche!!!  Bedankt.",44,25-54,M
