text,age,age_cat,gender,label
"Ho acquistato una cucina completa con lo sconto entro il 30 aprile. Ho ricevuto un buono sconto, un servizio eccellente, tre buoni pasto per attendere la preparazione del carrello e la progettazione impeccabile della mia cucina! veramente un servizio eccellente e il cliente è trattato con tutti i riguardoi e la massima educazione.Complimenti. Io sono stata al punto vendita di Corsico (Milano). Complimenti al personale veramnete efficiente",61,55-64,F,test
Mia figlia ha acquistato un paio di scarpe: ottimo il servizio di spedizione e anche per la qualità dell'articolo,61,55-64,F,test
"Mi trovo benissimo ad acuitare in questo negozio o sito, perchè ho scelte multiple e sempre concorrenziali soprattutto con la card",61,55-64,F,test
"Sono iscritta a Naxtplora, ho già ricevuto la quota per ritirarepremi e sono soddisfatta, anche se la valutazione interna dell'operato utenti andrebbe un po' rivista e valutata diversamnete",61,55-64,F,test
"Sito eccellente per i giovani e non solo, lo dico da insegnante!E' veramnete utile a tutti",61,55-64,F,test
E' un sito comodissimo perchè è come entrare in una farmacia e scegliere con l'aiuto di un esperto.,61,55-64,F,test
Mi trovo sempre bene e trovo sempre qualcosa di adatto a me e anche a mia figlia che è più giovane.,61,55-64,F,test
Ho la linea telecom e mi trovo molto bene con tutti i loro servizi,61,55-64,F,test
"Un supermercata di fiducia a cui affidare la mia spesa, con tanti sconti e merce ottima sia come qualità che come prezzi.",61,55-64,F,test
Secondo me questa è un'Azienda che dovrebbe essere pubblicizzata anche nei negozi perchè le persone potrebbero acquistarla più facilmente. I contenitori e gli articoli vari sono veramnete imperdibili.,61,55-64,F,test
"Dmail lo conosco da anni, possiedo la tessera dei suoi negozi e sfoglio il catalogo dei suoi articoli veramnete introvabili!",61,55-64,F,test
E' veramnete un sito necessario per tenerti informato su tutto ciò che ti serve per la salute tua e dei tuoi cari,61,55-64,F,test
Inizio la giornata con 2 fette biscottate ricoperte di Nutella e pensate non vedo l'ora di alzarmi per fare questa mia colazione imperdibile!Vi assicuro che la giornata si aggiusta!,61,55-64,F,test
"Questo sito mi serve per trovare tutto ciò che vi sia di più economico, è veramente insostituibile",61,55-64,F,test
"Ordinato 2 giorni fa il mio nuovo TV Led Samsung da 40"" 3D, non avendo mai comprato da loro e visto che abito a Roma ho chiamato il venditore e dopo qualche informazione ho deciso di acquistare da loro scegliendo ritiro presso la loro sede, una volta arrivato da loro subito  il ragazzo ha aperto il paco per fare la prova del tv, non mi aspettavo che si può fare anche la prova prima di pagare una volta fatta la prova ho pagato e via. Consigliato al 100 %.Grazie",34,25-54,M,test
"Ricevuto tutto in pochissimi giorni ( il che non è poco , considerando che siamo sotto ferragosto. VIvamente consigliato !!",43,25-54,M,test
Il miglior portale per prenotare viaggi online. Assistenza clienti veloce e disponibilissima sempre pronta a risolvere qualsiasi tipo di problema. Strutture per tutte le tasche e gusti. Interfaccia semplice ma completa. Consigliatissimo!,24,15-24,M,test
"E da un pò che faccio acquisti e devo dire che mi sono trovato benissimo sia con gli articoli che con il servizio in genere , lo già consigliato ad amici !",45,25-54,M,test
"Salve a tutti  una vera è propria truffa, ad Agosto mi imbatto in questo sito troppo bello per essere vero ogetti di alto designer a prezzi molto modici , mi sono detto saranno delle riproduzioni  realizzate con materiali scarsi, ma visto il prezzo vale la pena di tentare , chiedo la disponibilità di magazzino che mi viene confermata entro 30G, effettuo il bonifico e l'indomani mi danno conferma di consegna sulla mia bacheca a 120 giorni , impossibile per me che avevo preventivamente chiesto i tempi perchè era un regalo di matrimonio per il 14 Settembre 3013, per cui agitato mi metto in contatto con il servizio clienti  e chiedo  il rimborso della somma visto che non erano in grado di effettuare  la consegna entro i 30 giorni indicati, mi rispondono che un mio diritto avere il rimborso ma che le procedure impiegano 30 giorni , da allora sono trascorsi quasi 120 giorni e inventanto  molteplici scuse non anno ancora provveduto al bonifico rinviando di volta in volta per futili banalità, dopo che mi sono rotto le scatole lamentando  che mi sarei rivolto alla polizia postale e  sporto denuncia contro la INFURN hanno chiuso ogni contatto. Che Squallore spero che li facciano chiudere !",45,25-54,M,test
"veloci, efficienti, disponibili al telefono, e' gia' il sesto ordine che faccio e non ho avuto nessun tipo di problema. Non posso dare giudizi su RMA, pero' per ogni ordine la merce era sempre in perfetto stato e ho trovato disponibilita' e competenza per la modifica/integrazuine degli ordini. cosa diversa per altri siti come syspack, arroganti e non ci sanno fare con i clienti.",37,25-54,M,test
"ho preso un prodotto che si e' rivelato non conforme a quanto avevo richiesto (una tastiera il cui unico problema erano i tasti erano completamente ovvero senza scritte visibili) nonostante l'abbia riportato in negozio e nonostante io sia un vecchio cliente che ha speso diverse miliaia di euro presso lo store, mi e' stato negata la sostituzione. gli ho lasciato sia la tastiera che i soldi, visto che si trattava di soli 48 euro. a questo punto sconsiglio l'acquisto presso questo negozio vista l'assistenza post vendita ricevuta.",37,25-54,M,test
"Soddisfatto delle gomme,del prezzo,dell'imballaggio,della spedizione della serietà dell'azienda consigliatissimo.",40,25-54,M,test
Vendi e compri senza tariffe di inserzione. Ottimo,34,25-54,M,test
"Pointshop offre dei punti in cambio di svariate azioni per poi permettere di riscuotere alcuni premi. Peccato che per accumulare diversi punti serva essere vip che ha un costo di 45 euro al mese, forse un po' troppo.",33,25-54,M,test
Ho fatto un ordine di 95 euro con spesa di spezione gratis e mi è arrivato senza problemi dopo 4 giorni e questo era il 5 ordine che faccio e non mi sono mai lamentato tutto perfetto l'unica rottura è che bisogna comprare i loro misurini per le proteine da 80% per esempio pero finchè costano poco niente da dire ! assolutamente perfetto :),18,15-24,M,test
"azienda veramente serie e competente, ti assistono nella transazione e se comunque il file di stampa ha qualche errore ti contattano prima di mandarlo in stampa. non è da tutti. complimenti. eugenio art's image",19,15-24,M,test
"Prezzo ottimo,ho comprato 2 gomme goodyear marathon(era la prima volta e volevo fare una prova) risparmiando 40 euro l'una.Rispettati i tempi di consegna e ottimo ed economico anche il servizio di montaggio.Prossimamente comprerò le altre 2 gomme.",43,25-54,M,test
"consegna rapida , 1 giorno prima del previsto, prodotto conforme all'ordine . Sicuramente valuterò e colsulterò il sito gommadiretto.it prima del possimo acquisto",79,65+,F,test
"C'é poco da dire, il sistema funziona! Paghi con Paypal o Postepay e dopo pochi minuti hai il tuo abbonamento nella tua casella email. Il sito é 100% italiano e i prezzi migliori di quelli di molti siti concorrenti stranieri.",30,25-54,M,test
se cerchi la professionalità l'hai trovata.,35,25-54,M,test
Spedizione precisa e addirittura in anticipo.. ho provato le gomme sulla neve in trentino.. perfette... ottimo acquisto ad ottimo prezzo lo consiglio,35,25-54,M,test
"Non solo ho trovato l'articolo che cercavo a un ottimo prezzo, ho anche ricevuto un'efficiente assistenza online. Attraverso lo scambio via mail di foto e schede tecniche ho potuto mettere a fuoco il problema del mio rubinetto e ordinare le parti giuste. E' stato come ricevere la visita di un tecnico direttamente a casa. Mooolto efficienti.",41,25-54,M,test
Buoni prezzi e servizio ottimo. La merce è arrivata in perfetto stato e nei tempi promessi.,52,25-54,M,test
"Ho acquistato un giubbotto, secondo le loro indicazioni avrei dovuto prendere una taglia S ma per andare sul sicuro ho preso una M. Arriva il pacco dopo pochi giorni dall'ordine e purtroppo la taglia M mi va stretta, attivo la procedura per la sostituzione merce. Arriva il corriere a ritirare il pacco e dopo qualche giorno mi arriva l'articolo in sostituzione ma... è sempre taglia M !!! e tra le altre cose è lo stesso pacco che avevo mandato indietro. Il corriere mi chiede più di 20 euro per la spedizione. Contatto direttamente il negozio, mi spiegano che c'è stato un errore e mi inviano il giubbotto della taglia giusta questa volta ovviamente senza spese. Tra le altre cose il giubbotto taglia L presenta due macchie di piccole dimensioni sul braccio sinistro... Stufo della situazione non intendo cambiare nuovamente l'articolo e non farò più acquisti da loro. Sarò stato sfortunato ma questa è la mia esperienza. ciao!",35,25-54,M,test
"Il negozio è tra i più economici del web, la scelta è molto vasta e non perdono troppo tempo per la consegna. Affidabilissimo e i prodotti arrivano in ottimo stato. Molto sicuro dal punto di vista del pagamento.",22,15-24,M,test
"Il CPU Intel Pentium Dual Core E5800 3,2GHz Socket 775 65W Tray è stato all'altezza delle aspettative, il prezzo onesto, l'imballaggio accurato e la spedizione celere. Grazie!",47,25-54,F,test
Ti seguono dall'ordine fino al dopo consegna senza intoppi,63,55-64,M,test
"finora ho ricevuto 3 camicie, quindi non ho una grande esperienza, però ho intenzione di continuare, consiglio comunque di provare",63,55-64,M,test
è la prima volta che lo uso ma mi sembra molto semplice e funzionale,62,55-64,M,test
"Ho acquistato un obiettivo Tokina 11-16 per canon ""ordine n.002461"" e sono davvero soddisfatto del servizio, soprattuto della serietà e professionalità del personale ""itechitalia"", per non parlare della rapidità a cui rispondono alle domande fatte tramite e-mail, chat o telefono. Il prodotto era imballato davvero bene, il corriere usato uno dei migliori con una chiara tracciabilità...che dire ...Consigliatissimo!!",36,25-54,M,test
"E' bello ricevere dei punti, quindi dei regali, solo navigando in internet!",33,25-54,F,test
"Ordine arrivato in meno di 48 ore dalla compilazione, imballaggio perfetto e da apprezzare la scheda di reso presente nel pacco stesso che permette senza spese di cambiarlo. Acquisto spesso online e quasi mai lascio feedback ma questo sito è veramente il top. Senza dubbio il migliore in circolazione.",25,25-54,M,test
"Come da descrizione, Spedizione veloce",31,25-54,M,test
Sicuramente da consigliare,25,25-54,M,test
Mai avuto problemi e sono ultra veloci!,23,15-24,M,test
"non tra i più veloci , ma buono. Attenzione però, se vi arriva della merce difettosa le spese per il trasporto saranno a vostro carico. che colpa ne ha il cliente?? un sito ""serio"" dovrebbe farsi carico delle spese di trasporto qualora la merce arrivi già difettosa. Altri siti fanno così",22,15-24,M,test
"Ho acquistato un HTC Sensation XE comprato a 459,42 € prezzo inferiore di 100€ circa rispetto altri negozi!Ho pagato tramite postepay e il giorno successivo hanno spedito. Il pacco è arrivato il 5 giorni lavorativi (rispettate perfettamente le tempistiche indicate nel sito), era abbastanza imbottito così da evitare facili urti. lo staff si è sempre mostrato molto disponibile sia nella chat all'interno del sito sia via email rispondendo sempre dopo poche ore alle mie domande.",19,15-24,M,test
"Ho fatto quest'ordine il 15/11/2011 alle 15:20 e mi è arrivato oggi 17/11/2011 forse non ho mai ricevuto un oggetto in così poco tempo in tutti i miei acquisti...Lo consiglio a tutti e non era il mio primo acquisto da loro mi sono sempre trovato bene. Peccato per i prezzi che son saliti un pochino, la stessa scheda il mio amico prima che salisse l'iva al 21% la pagò una 15ina di euro in meno. Il mio pagamento è stata la PostePay perchè tanto conoscevo il negozio e sapevo che non ci sarebbero stati problemi per l'arrivo della merce, non capisco solo perchè per pagare con la carta di credito si debba pagare una commissione, non esiste in nessun sito questa cosa, bhà. Comunque pacco e spedizione tutto perfetto!!! CONSIGLIATO. --------------------------------------------------------------------------------------- Come previsto dal loro regolamento riguardo l'RMA dopo 40gg che non ricevevo la mia scheda video spedita per un guasto mi è arrivata una ""nuova"" scheda video spedita ieri ed arrivata oggi. Ormai sono anni che mi fornisco da e-key e non mi sono mai trovato male certo i prezzi sono un pò più cari confronto a tanti altri shop però la qualità e professionalità si paga lo consiglio a tutti. Sono solo un pò scarsi di offerte che sono una cosa importante dato il periodo di crisi che la gente sta passando.",28,25-54,M,test
"L'acquisto è stato facile e immediato, ottima comunicazione delle fasi dell'ordine, consegna rapidissima. In più avrò uno sconto sui prossimi acquisti. Davvero un ottimo negozio",35,25-54,M,test
Acquistato lampadario a faretti. Il prezzo proposto era il minore del web. Il prodotto risultava disponibile ed effettivamente il tempo di consegna è stato ottimo (2gg). L'unica cosa da migliorare un po' è la comunicazione sullo stato dell'ordine: sarebbe utile sapere che il pacco é in consegna ed il codice x seguire la spedizione del corriere.,35,25-54,M,test
"Acquistati 2 lampadari a plafoniera. Tempi di consegna rispettati, ottima comunicazione sullo stato dell'ordine, merce giunta in perfette condizioni. Quest'ultimo è già il terzo acquisto che faccio con privalia e, come per gli altri, tutto è stato perfetto.",35,25-54,M,test
"Avevo intenzione di acquistare una macchina fotografica e ho mandato una mail per chiedere informazioni a riguardo. Ho ottenuto risposta nel giro di poche ore e quindi ho proceduto all'acquisto con la massima serenità. Ricevo mail di conferma, mail di trust pilot  e mail di riepilogo del pagamento (una settimana dopo). La merce però non era ancora arrivata. Contatto nuovamente e mi viene detto che il prodotto non risulta più disponibile, e di utilizzare i soldi per altro oppure richiedere un rimborso. Do due stelle solamente perchè i soldi dopo due giorni sono stati comunque rimborsati. È però impensabile che in una descrizione prodotto ci sia scritto ""disponibile"", che venga inviata una mail di specifiche con risposta ad alcune mie domande, e che dopo una settimana (solo dopo mia esortazione) venga risposto che non è più disponibile. Perdita di tempo. Per fortuna non di soldi. Mi auguro sia un caso isolato.",22,15-24,M,test
"Store consigliatissimo per prezzi, qualità e assistenza. Comunicazione per mail perfetta e chiarimenti per qualsiasi problema assicurati. Spedizione velocissima e prodotti validissimi. Unica considerazione: forse sarebbe bene integrare il pagamento con paypal diretto dal sito e non tramite e-mail, solo per comodità. 5 stelle meritatissime",20,15-24,M,test
"Concordo pienamente con Andrea e Giuseppe! Anch'io mi sono vista lievitare il prezzo di circa 80 euro solo alla conferma della prenotazione. Avevo optato per l'assicurazione base, invece mi è stato addebitato tutto il pacchetto. Ovviamente quando ho contattato il servizio clienti via mail, hanno risposto anche a me che ero stata io a sbagliare. Inoltre, visto che il costo del biglietto nel frattempo era aumentato, mi avevano fatto credere di aver rinunciato alle loro commissioni per compensare il disagio. In realtà mi sono ritrovata anche quelle in fattura. Non utilizzerò mai più questa agenzia per prenotare voli e certamete non la consiglierò a nessuno!!",34,25-54,F,test
"Non conoscevo Newpixel 24, cercano un obiettivo per la mia machina fotografia e ho trovato Newpixel 24, era il migliore prezzo, ma come non conoscevo ho avuto paura di comprare da loro, ho letto qualche comento ed erano tutti molto positivi, ho deciso di provarci e devo dire che sono stato contentissimo. Dopo 24 ore che avevo acquistato l'obiettivo lo avevo già in mano. Sempre informato con i diversi email dalle tappe del prodotto. Raccomando Newpixel 24 e di sicuro ci tornare a acquistare altri prodotti.",37,25-54,M,test
"Canon 6d, ordinata, messa da parte con puntualità per il ritiro in sede. Comunicare per chiarimenti e dettagli è stato estremamente semplice. Il tanto temuto acquisto on line, con queste persone, è rassicurante. Per qualsiasi cosa possa avere bisogno in futuro avranno sempre la mia preferenza, anche per i prezzi obiettivamente competitivi.",62,55-64,M,test
"Ottimi prezzi, prodotti e spedizioni velocissime!",27,25-54,M,test
"Ottimi prezzi e servizio impeccabile, consigliatissimo!!!!",25,25-54,M,test
è la terza volta che vinco qualcosa su Pointshop ...non sono regali che ti cambiano la vita ma sono sicuramente ben accetti!,44,25-54,F,test
"mi sono iscritta da poco,ma facendo un giro ho visto che si ha la possibilità di fare buoni acquisti! nel frattempo si raccolgono punti con i quali richiedere quello che si sceglie gratuitamente... OTTIMO",44,25-54,F,test
è un pò che sono iscritta a point shop e dopo aver capito come funziona ho iniziato ad usarlo quotidianamente per accumulare punti...è veramente ECCEZIONALE! è facile e si ha la possibilità di raggiungere abbastanza facilmente il regalo che si desidera. L'ho consigliato anche agli amici,44,25-54,F,test
"ogni giorno faccio un giro per poter accumulare i punti,ormai è entrato nella quotidianità ed anche i miei figli mi chiedono a quanti punti sono arrivata...ne ho parlato con alcuni amici e non riuscivano a credere fosse così semplice accumulare punti e prendere regali!!!",43,25-54,F,test
per fprtuna che esiste :-D,43,25-54,F,test
Acquisto su questo sito ormai da 2 anni e mi trovo bene sia per la qualità dei prodotti che per i prezzi assoutamente competitivi ; sempre precisi nella consegna . Ottimo!,40,25-54,F,test
"Salve a tutti Sono Luca19879 su Prezzi pazzi  e volevo dire che è un sito serissimo e affidabile, mi sono segnato circa 3 mesi e dopo aver vinto giusto 20 giorni fa un bellissimo iphone 5 a 30 euro , 3 giorni fa mi sono aggiudicato il nuovo Samsung Galaxy S4 a 15 euro. Iniazialmente ero un po scettico sul fatto che con cosi pochi euro si potessero vincere dei prodotti cosi costosi, ma giocando su questo stupendo sito mi sono ricreduto a pieno e non posso che continuare a giocarci. Il numero dell'asta è : 161853 Lo staff è gentilissimo e serio ed il prodotto mi è stato spedito perfettamente imballato in appena 3 giorni. Naturalmente confermo a tutti che è originalissimo al 100%. E' arrivato con il corriere e poi con scatola originale Samsung galaxy S4 Ragazzi con un po di pazienza e fortuna potreste vincere anche voi. E allora tentatae anche voi la fortuna !!! Sito consigliatissimo con loro non potete sbagliare.",26,25-54,M,test
tutto perfetto comunicazioni spiegazione acquisto e spedizioni tutto veramente perfetto e con un rapporto qualità prezzo smisurato. Veramente complimenti!!!!!!,22,15-24,M,test
Molto veloci e precisi,39,25-54,M,test
sono stata molto soddisfatta di tutto sia per la velocità nel rispondere e nella consegna,48,25-54,F,test
"Ho ordinato per la seconda volta le gomme qui su gommadiretto. Che dire, in entrambe i casi la professionalità di questa azienda è stata impeccabile, la puntualità nella consegna della merce ha spaccato il secondo e la qualità delle gomme veramente ottima. Siamo a maggio e la data sulle gomme che ho acquistato è 5° settimana 2011, quindi belle fresche. Acquisterò nuovamente su gommadiretto senza ombra di dubbio.",35,25-54,M,test
"Veloci, convenienti, comodi... insomma da consigliare a tutti!!",40,25-54,M,test
Vi invito a partecipare al concorso e ad iscriverVi!Io ho vinto con il concorso natalizio!,44,25-54,F,test
"Ho fatto acquistare ai miei suoceri una ""Candy CED 112 - Lavastoviglie."" e ci è stata consegnata danneggiata e con addirittura dell'acqua all'interno! ma visto che il pacco era perfettamente integro non è stata fatta nessuna contestazione al corriere. Dopo un ora abbiamo fatto subito la segnalazione, sia per telefono che tramite mail, con tanto di foto a descrivere il problema e all'inizio addirittura ci è stato risposto che andava segnalato sulla bolla di consegna. Quindi bisogna aprire i pacchi per strada e controllarli sul marciapiede? Dopo una marea di mail e di telefonate ci dicono che hanno avviato la pratica per il danno ma dopo svariati giorni nessuna notizia e chiamandoli ci lasciano in attesa anche per 20 minuti!!!!! Gli inconvenienti possono esserci ma un azienda seria poi li risolve no? Abbiamo fatto una segnalazione del problema dopo meno di un ora dal ricevimento del pacco.... non dopo una settimana. Ora saremo costretti a rivolgerci ad un legale per risolvere la cosa. Piccanti sì .... ci brucia ancora !!!!!!!!!!!!!!!! AUF-I-2484653 attesa pratica ----> sì attesa che non finisce mai.",104,65+,M,test
le occasioni in cui ho organizzato viaggi con expedia sono state soddisfacenti,55,55-64,M,test
ho acquistato lettino  e fasciatoio il prezzo è stato molto vantaggioso ed il tutto mi è arrivato i soli 2 giorni! OTTIMO,34,25-54,F,test
TECNICA COMMERCIALE SCORRETTA LA SPEDIZIONE IMMEDIATA è SOLO UN INGANNO...................,58,55-64,M,test
e' la seconda volta che acquisto on line con Voi e mi avete stupito ancora! lo consiglio il vostro sito. Grazie e a presto. ll vostro motto dovrebbe essere: acquista oggi e inizia domani! siete velocissimi con la consegna!,44,25-54,F,test
"Ho effettuato per la prima volta la prenotazione di una camera presso il Family Country Hotel di General Santos (Filippine) con il prezzo migliore disponibile. Ritengo molto efficiente il servizio che permette di comparare i prezzi disponibili per i diversi hotel presenti in zona (General Santos). Ritengo altresì interessante la possibilità di scegliere servizi aggiuntivi messi a disposizione dall'hotel e di personalizzare il tipo di prenotazione (camera per non fumatori, tipologia di letto, collocazione della camera, ecc.). Confermo di utilizzare nuovamente i servizi messi a disposizione da AGODA per eventuali prossime prenotazioni. Grazie, Agoda! Jonni Ceriani, Novara, IT",35,25-54,M,test
"grande serietà ,",24,15-24,M,test
"é la prima volta che compero su Spartoo,devo dire che sono stata contenta.La qualità dei prodotti è buona,il servizio anche,posso consigliare tranquillamente di acquistare su questo sito.",57,55-64,F,test
"""9.1 Ogni frase, commento e\o atto non consono alla transazione intrapresa con il sito [riferimento esterno] ,in fase pre e post-vendita, comporterà la risoluzione unilaterale immediata del rapporto contrattuale, oltre a determinare la sospensione della fornitura ordinata."" Questa clausola inserita nell'email di conferma dell'ordine la dice lunga: Ordine del 03/11/13, pagato con carta VISA, sollecitato il 15/11/13, risollecitato il 	18/11/13, a seguito dell'intenzione da me espressa di rivolgermi alla Polizia Postale in caso di ulteriore mancata risposta ricevo finalmente riscontro tramite email : ""PROCEDEREMO A IMMEDIATA SEGNALAZIONE AL NOSTRO UFFICIO LEGALE PER INTRAPRENDERE SENZA INDUGI ALCUNI AD AZIONE RISARCITORIA CIVILE E AZIONE PENALE A SUO CARICO A CAUSA DI VS COMMENTI DENIGRATORI VERSO LA NOSTRA AZIENDA. SI RICHIEDE FORMALE CANCELLAZIONE DEGLI STESSI OLTRE A RICHIEDERE LE IMMEDIATE SCUSE E VI DIFFIDIAMO DI AVERE TONI MINATORI ED INTIMIDATORI ED ATTENERSI ESCLUSIVAMENTE AL RAPPORTO CIVILE DELLA COMPRAVENDITA! TANTO VI DOBBIAMO"" seguita nella medesima data da comunicazione di annullamento dell'ordine: ""ORDINE ANNULLATO. PROVVEDEREMO NEI PROSSIMI GIORNI A RIMBORSARLE LE SOMME PAGATE CON RIACCREDITO NELLA SUA CARTA DI CREDITO."" A tuttoggi, 18/01/14, nulla mi è stato restituito e le mie email di richiesta chiarimenti, l'ultima del 07/12/13, non hanno avuto risposta e nessuno mi ha contattato per risolvere eventuali problemi con il rimborso. AGGIORNAMENTO AL 24 FEBBRAIO 2014: ALLELUJA! Nel primo pomeriggio di oggi suona il corriere (accetto il pacco con riserva dal momento che negli ultimi tempi non ho comprato nulla) e....MIRACOLO! Il pacco contiene gli occhiali ORDINATI SOLO QUATTRO MESI FA! Nel frattempo ho naturalmente acquistato un altro paio, ma tant'è, ne farò regalo a mio figlio.",54,25-54,M,test
"Prima esperienza decisamente positiva. Comunicazione efficiente e tempi di consegna rispettati. Forse un po' care le spese di spedizione, data il minimo ingombro del materiale e il suo costo.",53,25-54,M,test
"Ottimi Prodotti ed ottimo prezzo, però l'ultimo ordine è stato spedito facendo un mix tra i miei indirizzi salvati, mettendo come indirizzo quello corretto ma come mittente quello specificato nell'altro indirizzo.. con conseguente mancata consegna da parte del corriere",25,25-54,M,test
"Notevole servizio di questo sito web per gli pneumatici. Una cosa che mi ha colito è la puntualità e il prezzo molto basso.  Ho avuto la tentazione di far recapitare la merce direttamente ad un centro montaggio ma ho poi optato per farla arrivare al mio indirizzo. La spedizione è gratuita e non ho avuto sovraprezzo per fortuaìna. Fatto l'ordine pago con carta, mi arriva conferma ordine con le quantità e la conferma di indirizzo. Il giorno dopo mi arriva la mail con il tracking con il giorno indicato. Gomme prese il 2 Gennaio e arrivate giorno 8 gennaio come da mail. Dato la celerità ed il prezzo molto basso ho avuto paura che fossero vecchi, invece il dot segnava 4412 ossia fine Novembre 2012 . Sinceramente credo che il futuro sia in queste aziende e non so i gommisti come faranno a fare concorrenza, dovrebbero adeguarsi un pochetto. In conclusione sono molto soddisfatto, buon prezzo, spedizione veloce e gomme fresche. A breve recensirò pixmania votatemi!!!",26,25-54,M,test
Ottimo rapporto qualita prezzo e massima precisione nelle consegne e nei contatti.,39,25-54,M,test
"Effettuato ordine mercoledi sera ricevuto venerdi mattina. Precisi, Veloci Affidabili. Consiglio vivamente questo negozio. Acquisterò ancora da loro. Grazie",41,25-54,M,test
Ottimo sito sotto tutti i punti di vista,100,65+,M,test
"Ho trovato mondo informatica store veloci,correti,estremamente, professionali.",99,65+,M,test
"Non so di cose tecniche ma il modo di interagire e intuitivo e veloce , inoltre mi piace la possibilità di tornare sulle lezioni e di sceglierle e risceglierle finché non mi sento sicuro, s.",68,65+,M,test
"il venditore è onesto ed affidabile anche con oggetti dal costo molto modesto che potrebbero indurre facilmente a superficialità, cosa CHE NON AVVIENE  con Bellaviashop",63,55-64,M,test
"Gli hotel rispecchiano fedelmente la descrizione e i servizi e, qualora non lo facessero, il servizio clienti è efficiente e professionale",51,25-54,M,test
"Sono rimasto veramente soddisfatto dalla vostra professionalità,dalla risposta immediata dopo l'ordine effettuato fino alla consegna. La merce in condizione perfetta è stata consegnata in tempi rapidi. Complimenti.",38,25-54,M,test
"Ciao a tutti, oramai e' da un po' di tempo che sono iscritto a questo altro fantastico sito, qua non si guadagnano soldi come molti altri che vi ho proposto ma si guadagnano premi sicuri che il sito vi invia a casa gratuitamente....ecco il link per l'iscrizione........se siete settici arrivate ad appena 100 punti e richiedete il premio...vedrete che non ne sarete delusi..poi leggete anche le testimonianze su faceeboock...anche per questo ricevete punti.... e' molto importante iscriversi e confermare tutti i vostri dati, dall'indirizzo e-mail fino al vostro indirizzo cosi ottenete molti punti e poi quando vi inviano i premi sanno dove mandarli. Il sito e' molto semplice da usare ed esistono un sacco di modi diversi per fare punti, si inizia dalla semplice visita al sito ed ad alcuni patners fino ai concorsi, questionari e molte altre attivita divise in categorie e per ogni attivita corrispondono dei punti da un minimo di un misero punto fino ad un massimo di quasi 5000 punti...ecco la lista delle attivita e considerate che ognuna di essa e' divisa in sottocategorie.... questionari(compila il questionario) concorsi(oltre a partecipare ricevi pure punti) newsletter(iscrivetevi alle news e ricevete molti punti) campagne clic(visualizzare siti) offerte dell'inserzionista faceboock invita gli amici percentuale di acquisto giudica le campagne varie(con molte sottosezioni) e ogni giorni le novita come le domande del giono e altre piccole cose per guadagnare punti....pensate che con appena 100000 punti avete gia' un cellulare.....io l'ho preso in appena un mese ed ora vi consiglio il sito.....a sto punto oppure lascia stare e quando hai bisogno di qualche oggetto vai in negozio e compratelo....io pero' personalmete preferisco usare questo sito..non mi impegna, e' divertente e prendo pure regali.....ora tocca a te la scelta....ma sappi che io su sto forum propongo solo siti seri dopo averli testati personalmente poi ricorda che solamente dopo aver confermato l'indirizzo hai gia' abbastanza punti per richiedere un regalo cosi vedi subito se funziona....ciao a tutti e buoni premi a tutti quelli che proveranno questa fantastica oppurtunita'",15,15-24,F,test
"buona la qualità dei prodotti, soddisfacente il servizio cliente dal punto di vista dei contatti ma anche nel consigliare i prodotti interessati.",45,25-54,M,test
Sempre utilissimo e puntuale !!!,55,55-64,F,test
"purtroppo la perfezione non è possibile, esistono infatti molte strutture spesso a gestione famigliare, che non compaiono nel database di Booking.com, che generalmente hanno prezzi più vantaggiosi dell'offerta Booking.com,  per esempio affittacamere, bed and breakfast, agriturismi...",32,25-54,M,test
si fanno buoni affari,26,25-54,M,test
mi sono trovato bene,49,25-54,M,test
"PUNTUALI E PRECISI, GIRANDO MOLTO (40/50MILA KM ANNUI)ACQUISTO GOMME IN SCONTO, PER POI USARLE ANCHE DOPO 1 ANNO, CON QUESTO SISTEMA HO  ACQUISTATO CERCHI+SNOW sv-1Nankang  A MENO DI 80EURI....E PNEUMATICI Nankang e rotalla 175-65.15pollici a 38 euri, grazie Delticom......Deutschen Uber Alles!!!!Ecco perche' il paese Italia fa schifo,,,,,,se uno gira il mondo , vede che razza di spreconi siamo....dovremmo vivere solo di turismo...ed invece.......si vive di bunga bunga, di poco Del Bono....edi schifani vari......penosi!!!!alan",40,25-54,M,test
"Avevo forti dolori alle ginocche ,sto prendendo il prodotto:(Arthro Disc) in pochi gioni il dolore è diminuito. Anche mio marito lo sta prendendo perchè anche lui, sofre da sempre dolori alle ginocchie. Il sevizio clienti è soddisfacente Grazie Saluti Rosa",67,65+,F,test
prezzi competitivi . rispettati i tempi di spedizione,46,25-54,M,test
Ritengo il sito molto valido richhissimo di possibilità e di offerte.,78,65+,M,test
"ho prenotato con molta velocità a facilità,consiglio l'utilizzo",77,65+,M,test
Sono grandi nella puntualità di consegna e i prezzi molto buoni e buona qualità la prossima volta compro le gomme per la macchina.,45,25-54,M,test
Eccellente!..speriamo di non ricredersi per i prossimi acquisti,30,25-54,M,test
Mio figlio è stato contentissimo dello zaino di super mario e del gioco di sonic.,38,25-54,M,test
