text,age,age_cat,gender
"Leider ist meine Freude an Groupon gesunken und ich plane auch in nächster Zeit keine Käufe. Die negative Presse der letzten Zeit, ist bei mir nicht der ausschlaggebende Punkt dafür, sondern eher der Abfall an der Qualität der Leistungserbringung. Vor gut einem Jahr habe ich angefangen Deals über Groupon zu erworben und bin in einen richtigen Kaufrausch geraten. ;D Ich habe unterschiedliche Deals gekauft, größtenteils aber Gastronomiegutscheine und andere Dienstleistungen. Leider kann ich insbesondere die Gastronomiedeals mittlerweile nicht mehr besten Gewissens empfehlen. In der letzten Zeit gab es fast jedesmal ein Problem bei der Einlösung. Vertröstungen zwecks Terminvereinbarung waren da noch am das kleinste Problem, da es ja immer einmal zu Engpässen kommen kann. Leider passierte es uns jetzt schon zum zweiten Mal, dass wir im Restaurant wie Gäste zweiter Wahl behandelt wurden und der Service stark zu Wünschen übrig ließ. Dies mag aber vielleicht auch eine Problematik sein, die eher auf Dienstleisterseite zu suchen ist. Vielleicht habe ich auch einfach nur einen schlechten Zeitpunkt erwischt. Zum Support kann ich nichts negatives oder positives agen, da die Abwicklung der Deals über Groupon bei mir bisher immer ohne Probleme verlief.",35,25-54,F
"Wer kennt Amazon nicht. Ob einfach nur zum Preise vergleichen oder meistens als Online-Einkaufsstätte, nutze ich Amazon bei fast jedem Kaufvorhaben. Man findet hier fast alles und auch wenn nicht direkt über Amazon sondern über einen Marketplace-Anbieter erworben, ist die Qualität etc. immer top. Besonders hilfreich finde ich für meine Kaufentscheidung die Bewertungen anderer Kunden, die bei beliebten Produkten in großer Vielzahl vorliegen. Sollte dennoch einmal etwas nicht passen bzw. nicht gefallen, ist die Retoure ein denkbar einfaches Verfahren. Daumen hoch, für amazon gibts 5 Sterne",35,25-54,F
"Tchibo punktet für mich seit Jahren immer wieder mit tollen und für den Alltagsbedarf perfekt geeigneten Produkten. Diese sind vom Preis-Leistungsverhältnis eigentlich immer super und qualitativ hochwertig, auch wenn Tchibo in den letzten Jahren preislich nicht mehr bei allen Produkten zu den günstigsten Anbietern zählt. Ich habe immer noch große Freude daran regelmäßig durch die Shops zu stöbern oder auf der Homepage zu schauen. Ausserdem haben sie noch eine gute Auswahl an Kaffee und allem was dazu gehört. Weiter so",35,25-54,F
"TKmaxx und das Prinzip von Markenkleidung zum Schnäppchenpreis finde ich grundsätzlich sehr ansprechend. Leider muss ich sagen, dass sich TK eher dazu eignet, durch die Kleiderauswahl zu stöbern und nicht unbedingt die passendste Wahl ist, wenn man etwas Bestimmtes sucht. Denn dann kann einen die Suche schnell zur Verzweiflung bringen und man sich bei der riesigen Auswahl leicht verloren fühlen. Dennoch statte ich TK regelmäßige Besuche ab, denn für Schnäppchenjäger findet sich fast immer etwas passendes, auch wenn es anstelle der geplanten Hose, doch eher eine Jacke wird.",35,25-54,F
Nicht immer der beste Preis. Jedoch ein enorm großes Sortiment.,38,25-54,M
"ToP!!!!!!!!!!!!!!!!!!!!!!!!!!!! schnellste Lieferung, Freitag bestellt, Mittwoch geliefert bester Preis, vor allen großen bekannten Lieferanten!!! Gern wieder",56,55-64,M
"Sony Fernbedienung für Fernseher.  Mittwoch abend bestellt, Freitag morgen geliefert.  Super schneller Versand.  Ware einwandfrei, wie beschrieben.  Preis unschlagbar.  Kann Jakob- Elektronik nur empfehlen.",55,55-64,M
Über den reisenavigator.com hatten wir unseren Osterurlaub kurzfristig gebucht und snd nun wieder zurück. Es hat alles zu unserer vollsten Zufriedenheit funktioniert und wir werden auch unseren nächsten Urlaub hier buchen. Vielen Dank an Herrn Trommer für die freundliche Beratung!,40,25-54,F
Gab keine Probleme und meine Beraterin war sehr freundlich!,56,55-64,M
"Die Angebote und die Buchungsmaske sind sehr übersichtlich, das ist von großem Vorteil, wenn man unter Zeitdruck Übernachtungen für sich oder Kollegen sucht und bucht. Es wäre nur prima, wenn man die Möglichkeit hätte, eine abweichende Rechnungsadresse (bei geschäftlichen Buchungen, die der Firma) einzugeben.",38,25-54,F
"Sehr nützliche Software, schnell und gut in der Anwendung",50,25-54,M
"Abholung und Abgabe (in Sorrent bzw. Lamezia Terme am Flughafen) liefen völlig unkompliziert, keinerlei dubiose Zusatzangebote oder ähnliches. Auto fast neu (7000 km), ließ uns nie im Stich. Abgabe in Lamezia Terme im kleinen Gebäude direkt vor dem Terminal, alles eine Sache von Minuten. Klare Fakten bei der Buchung. Hat uns gut gefallen. Machen wir bestimmt mal wieder.",45,25-54,F
Thetford Servicetür bestellt. Problemloser E-Mail-Verkehrt mit allen Infos. 2 Tage nach der Vorkasse-Überweisung Artikel erhalten. Auch nach einem Überweisungsfehler meinerseits und nachfolgendem Anruf beim Telefon-Support sehr freundliches und zuvorkommendes Verhalten.,34,25-54,M
"Ich hatte heute einen ""Notfall"" und fuhr bei Pit Stop in Berlin Otto Suhr Allee 125 ran auf der Suche nach schneller kompetenter Hilfe. Einer meiner Scheibenwischer funktionierte bei Schnee und Regen nicht mehr und versperrte mir die Sicht auf die Fahrbahn. In voller Erwartung betrat ich den Laden, eine grimmig schauende Person begrüßte mich nur widerwillig. Als ich ihn bat sich den Wagen mal anzuschauen schlurfte er mit mir zu meinem Audi. Nach einem kurzen Blick meinte er dass alles herausgebrochen sei weil ich das Eis vor Betätigung der Wischer nicht entfernt hätte .... nach dem Motto ""selbst schuld, Pech gehabt"". Als ich ihn fragte was die Reparatur kosten würde entgegnete er mir, dass er jetzt keine Zeit habe, ich den Wagen stehen lassen solle aber dass es zwischen 50 und 150 Euro kosten würde, je nachdem ob ein neuer Wischer eingebaut werden müsse. Da ich mir das nicht leisten konnte fuhr ich weiter und meine Freundin schaute sich das Problem dann auf meinem Parkplatz an ... Es war eine einzige Mutter lose die einmal festgezogen werden musste und schon funktionierte alles wieder prächtig ... Was soll man dazu sagen ??? Verarsche pur ! Mieser Service, unflexibel und dann noch ungerechtfertigt hohe Abzockerpreise !!! absolut nicht empfehlenswert !!!!!",33,25-54,F
Man kann nichts negatives finden. Hohe Cashbackvergütungen und so gut wie keine Stornos.,53,25-54,M
kein geschenk erhalten.,51,25-54,M
"Nagut... oftmals bewertet man Firmen nie, wenn alles super gelaufen ist... meistens immer nur dann, wenn man sich beschweren mag! Das will ich heute ändern, da ich mit der gesamten Abwicklung bei Hemdwerk überaus zufrieden war! Ich trage beruflich seit Jahren Hemden, habe auch schon andere Maßhemden Anbieter vor Hemdwerk ausprobiert, aber die Auswahl der Stoffe, die Sonderangebote/Aktionen und die Qualität lassen mich immer wieder bei Hemdwerk bestellen. Auch hat mir der Maß-Konfigurator durch seine intuitive Führung, sofort gefallen. Danke Hemdwerk! - da können sich andere Anbieter mal ne Scheibe von abschneiden :)",38,25-54,M
"Auch wenn ich die Leistungen dieser Agentur nicht brauche, wenn, dann würde ich mich hierfür entscheiden. :-)",35,25-54,F
"Tolle Angebote, auch wenn die Website im Design nicht ganz meinen Geschmack trifft. Das geht, denke ich, noch besser. Die Produkte sind jedoch einfach super.",35,25-54,F
"Wenn es um Allgemeinwissen geht, gibt es wahrscheinlich keine bessere Seite. Hier gehe ich immer hin, wenn mein Kopf an seine Grenzen kommt. :).",35,25-54,F
"Schön gemachte Website mit guten, jedoch manchmal billig wirkenden Produkten. Wer schnell eine Visitenkarte oder ein paar Aufkleber braucht ist hier wahrscheinlich gut beraten. Ich hab's schon ein paar mal mit Erfolg probiert.",35,25-54,F
"Sobald etwas nicht ganz dem üblichen Standard entspricht ist das Personal überfordert. Hinzukommt ein unverschämtes Auftreten, in Kombination mit der Inkompetenz ist dieses einfach absolut nicht akzeptabel.",37,25-54,M
"Sehr angenehm, um im Fremden eine Orientierungshilfe zu haben. Sowohl negatives kann vermieden werden. Andererseits eben entweder Spitzenqualität gefunden werden oder eben die Waage für Preis-Leistung zu finden.",37,25-54,M
"Ich kann mich seit Jahren auf Andalusienshop.com verlassen. Bestellung ist seriös, unkompliziert und recht schnell.",39,25-54,F
"Die Sache kann tatsächlich so einfach sein. Kurz was eintippen und in wenigen Momenten perfekte Ergebnisse bekommen. Ich weiß gar nicht, was ich früher gemacht habe!",34,25-54,F
"Für den Preis sind die Angebote wirklich klasse! Schöne Anlagen für alle, die nicht ganz so viel ausgeben möchten oder können aber trotzdem gute Qualität haben möchten!",34,25-54,F
"Tolle verarbeitung, wunderschöne Stücke",46,25-54,F
"Super, nur würde ich vorschlagen das bei den angebotenen Grußkarten die Schrift größer gemacht wird. Mann sollte sie auch weiter in die Mitte setzen. Sie verliert sich sonst auf der großen  Karte.Aber trotzdem bin ich begeistert von Ihrem service und werde sicher öfter vorbeischauen",44,25-54,F
"Emails mit Codes kommen immer schnell innerhalb von 10 bis 20 Minuten. Auch der Support antwortet bei Problemen schnell, auch wenn diese nicht durch einen Fehler von MMOGA aufgetrten sind. Ich kann diesen Shop nur empfehlen.",17,15-24,M
Alles Top schnelle Lieferung,39,25-54,M
Hat alles reibungslos geklappt.Servic war sehr gut und der Ring wunderschön. Ich kann BAUNAT nur weiterempfehlen.Vielen Dank,27,25-54,M
"Das Portal bietet für Geschäftskunden eine einfache und schnelle Art ein günstiges Hotelzimmer zu buchen. Die Bewertungen ermöglichen eine gute Einschätzung der gebotenen Qualität und sind, neben Preis und Anzahl Sterne, ein Auswahlkriterium.",48,25-54,M
"Habe mit dem Online-Store mehrfach schlechte Erfahrungen gemacht. Verzögerung von Lieferungen ohne Info, miserable telefonische Erreichbarkeit und  mangelhafte Kullanz. Das Ladengeschäft bei Mainz ist hingegen ganz ok.",47,25-54,M
"Habe mir auf MMOGA Battlefield 4 vorbestellt, heute nochmal Battlefield 4 Premium gekauft. Gezahlt hatte ich jeweils per Sofoftüberweisung.de Mein vorbestelltes BF4 wurde 1 Tag vor Release per Mail geliefert so das ich in Ruhe Preloaden konnte, und gleich am Release Tag spielen konnte. Top! Heute habe ich mir dann Battlefield 4 Premium gekauft, wieder ein super preis und geliefert wurde sofort. Bestellt, bezahlt, und schon lag die Bestellbestätigung samt Origin Key in meinem Email Postfach. Kann euch MMOGA sehr empfehlen. Wird weiter der Key Store meiner Wahl bleiben.",26,25-54,M
"Bestellt wurden eine 2TB Festplatte und der EKL Brocken 2, Zahlung per Vorkasse. Lieferung sehr schnell (schneller ist es per Vorkasse nicht möglich), Produkte super verpackt, besser kann es Händler es nicht machen. Produkte funktionieren ohne Probleme. Also wie immer hat Mindfactory das beste geleistet, was möglich ist und gab keine Probleme, dazu zu den besten Preis!. Also weiter so!",26,25-54,M
"Problemlose Online-Buchung, einfach toll",63,55-64,F
Alles prima geklappt. Der Ablauf war absolut reibungslos. Schnelle Bestellung und schnelle Berbeitung.,31,25-54,F
"Meine erste Bestellung bei Autoteile Toppreis war gleich ein Volltreffer. Ich habe ein AGR Ventil bestellt, das super schnell geliefert wurde und dazu auch noch einen sehr günstigen Preis hatte. So stelle ich mir das vor!",35,25-54,M
"Wir waren sehr zufrieden mit der Abwicklung, ging alles schnell und einfach. Vor Ort alles perfekt gelaufen. Einziges Manko: wir wollten unsere Tour um 2 Tage verlängern. Das war leider nicht möglich ... weder über biller-mietwagen.de, noch über den Vermieter Car Del mar.  Zu schade!",23,15-24,F
Die Abwicklung über billiger-Mietwagen.de war problemlos. Das Auto stand am vereinbarten Ort zur Verfügung. Vermieter war Europcar in Marseille. Statt eines gewünschten Polos haben wir einen Peugeot 206+ bekommen. War aber ein sehr guter Ersatz! Fazit: Daumen hoch,32,25-54,M
Der Währungsrechner ist sehr einfach zu bedienen und extrem schnell. Dazu kommen noch ein paar praktische Funktionen z.B. für die Umrechnung auf Reisen.,37,25-54,M
"5 Verdiente Sterne Super, weiter so.",49,25-54,M
"ich bin sehr zufrieden und begeistert von dem guten, fairen und weltweiten Angebot.",53,25-54,F
"Die Artikel haben eine super Qualität, die Wände sehen jetzt wirklich toll aus!!! Vielen Dank auch fürdie schnelle Lieferung!!!",36,25-54,F
- schneller Service - echt gute Preise - guter Kundensupport - gute Angabe der Spieldetails,16,15-24,M
Lieferung erfolgte unglaublich schnell: am Mittag bestellt und am nächsten Morgen vor Ort! mehrfache Mails wg. verschiedener Fragen wurden schnell und gut beantwortet Danke!,54,25-54,M
"MMOGA ist eine gute seite um einfach und sicher spiele online zu kaufen. MMOGA hat einen ausgezeichneten kundensupport, der sich sofort um die Probleme ( wenn es welche gibt ) der kunden kümmert. Die liefergeschwindigkeit ist sehr gut im vergleich zu anderen Seiten und ich kann diese Seite nur weiter empfehlen",15,15-24,M
"Ich kann nur jedem raten, die Finger davon zu lassen. Schlechte Website, intransparente Kosten, horrende Versand - und Bearbeitungskosten !!!!!. Groupon Kunden werden über den Tisch gezogen. ein Fotobuch mit Vistaprint zu erstellen ist absoluter Horror. Es gibt 100 bessere Seiten. Wer hier noch von top Preis-Leistungs-Verhältnis spricht kann nur bei dieser Betrügerfirma beschäftigt sein. Finger davon lassen!!!!",36,25-54,M
"1. Die Tickets (2) wurden am 2. Nov 2012 bestellt für ein Depeche Mode Konzert in Frankfurt am 6.Juni 2013. Der Preis pro Karte von 155,--€ empfand ich schon als sehr hoch. Aber die Kategorie 18B mit gerader Sicht zur Bühne wird wohl ihren Preis haben, so dachte ich. 2. Nach mehreren Mails, mit dubiosen Erklärungen erhielten wir die Tickets am 4.Juni 2013. Aber nicht Kategorie 18B, wie bestellt, sondern 14A mit Schrägsicht. Der auf- gedruckte Preis lautete 86,--€ Also ca. 80% Gewinn !! 3. Für Reklamationen bleibt zwischen der Veranstaltung und dem Konzert auch keine Zeit. Ich nehme an bewusst!! Auch juristische Schritte sind erfolglos, da dieses Unternehmen sich in den Niederlanden befindet. So eine Firma bekommt vom Verbraucherschutz noch ein Zertifikat. Ich kann nur jeden davor warnen, mit diesem Unternehmen Geschäfte abzuwickeln.",63,55-64,M
Ich bin mit der Ware sehr zufrieden und fühle mich sehr gut beraten. Ich werde sehr gerne wieder bei dokteronline bestellen. Das Medikament hat meine Erwartung voll erfüllt.,51,25-54,M
"Weiss nicht, wo ich anfangen soll. Bei den unfähigen Subunternehmern, die partout Adressen nicht finden oder Tage verspätet erst vielleicht... Schon einige Vorfälle, aber dieser war die Krönung: Hatte bei Amazon am Donnerstag mittag mit der sündhaft teuren Übernacht-Lieferung (13 Euro) einen elementar wichtigen Artikel für eine Geschäftsreise bestellt. Musste Samstag beruflich nach München, sollte ja wohl klappen. Dann gelesen: Lieferung mit Hermes. Schweißausbrüche. Natürlich kam Freitag nichts, Amazon angerufen, beschwert, zumindest das Geld zurückbekommen. Paket aber verschwunden. Die sündhaft teure Hermes-Hotline angerufen (eine Frechheit dass man dafür noch bezahlen muss, wenn das Paket weg ist). Keine Paketinformationen vorhanden. Habe mir dann selbst die Nummer des Hubs in Hockenheim suchen müssen, weil mir keiner bei der Hotline helfen konnte. Da bekam ich die Auskunft: Paket ist da, aber nun wäre es zu spät, das noch am Samstag auszuliefern. Ich habe sogar angeboten die 20km selbst hinzufahren weil ich den Artikel unbedingt brauchte... Logistisch angeblich unmöglich. Bei diesem Laden packt mich der heilige Zorn! Bekam als Wiedergutmachung einen kostenlosen Paketschein von Hermes. Leider hab ich keine Feinde, denen ich den schenken könnte...",35,25-54,M
"Achtung beim Kauf! Der Koffer ist WESENTLICH kleiner als angegeben. Die angegebenen 99 Liter errechnen sich aus Höhe x Breite x Tiefe des Koffers incl. Rollen und Griffen - also den Außenmaßen, aber das tatsächliche Packvolumen sind nur 82 Liter. Knapp 20% weniger also. Bekam einen Koffer, der vielleicht für ein Wochenende gereicht hätte... Grenzt schon fast an Betrug! Auch keinerlei Feedback des Verkäufers / Herstellers auf die Beschwerde. Aber plötzlich war die Volumenangabe des Koffers bei Amazon verschwunden... Lieferung mit Hermes - was ohnehin schon lästig ist, da sie es nicht hinbekommen - aber eine Abholung hat natürlich nicht geklappt und musste selbst einen Paketschein ausdrucken und zur Post.",35,25-54,M
"Hatte eigentlich noch nie Probleme mit Commerzbanking. Jedoch habe ich manchmal das Gefühl, dass die Überweisungen ab und an zu meinen Ungunsten verzögert sind. Abbuchungen sind immer sofort weg, aber einkommende Gelder werden manchmal erst bis zu 2 Tage später angezeigt. Wenn man bedenkt, dass die Commerzbank so immer ein paar Cent an Zinsen einstreicht...",35,25-54,M
"War im Urlaub in Thailand, Lebensmittelvergiftung, musste ins Krankenhaus. Aus dem KH den ADAC in Deutschland angerufen, haben keine 15min später eine Bestätigungs-Email an das Krankenhaus geschickt, dass sie die kompletten Kosten übernehmen. Und das, was ich schon vorgestreckt hatte, wurde zu 100% nach einer Woche erstattet. Super Service!",35,25-54,M
"Bin absolut begeistert. Da sowohl Euroflorist als auch Fleurop örtliche Unternehmen beauftragen kann es sein, dass die Blumen vom gleichen Floristen kommen. Mit dem Unterschied, dass Die Auftragsverarbeitung an sich bei Fleurop schon teurer ist, plus einem Aufschlag für Lieferung am nächsten / gleichen Tag, während ich hier nachts um 2 eine Bestellung getätigt habe und die Blumen kamen am selben Tag ohne Aufpreis. Dazu Bezahlung über paypal problemlos möglich.",35,25-54,M
"Guten Tag, Hier also ein paar Worte zu MMOGA.Ich habe Mitlerweile zum 5. mal bei dieser Webseite bestellt,jedes mal Fifa 13/14 Ultimate Team Münzen für die Ps3.Bisher habe ich meine Lieferung außer einmal immer in den angegebenen 5-360 Minuten bekommen.Die Bezahlung ging bequem per Handy wo mich allerdings der Aufpreis von 12% etwas stört.Ein weiterer kleiner negativer Punkt ist vielleicht das Rabattsystem was es selbst einem treuen Kunden schwer macht Rabatte zu bekommen da man hierfür im Monat für 3-stellige Beträge Eingekauft haben muss.Alles in allem kann ich die Seie um Fifa Coins zu kaufen nur empfehlen allerdings sollte man bei der Bezahlung Überweisung oder ähnliches auswählen und nicht über Handy bezahlen.",23,15-24,M
"Bei den Preisen hatten wir eher Angst, es lauert irgendwo die Kostenfalle. Ganz unkompliziert, schnell, sauber - immer wieder gerne.",55,55-64,M
Ich freue mich immer wieder bei AGODA zu buchen da ich bidher nur positiv überascht wurde. Die angebotenen Unterkünfte entsprechen exakt der Beschreibung.,42,25-54,M
Ohne großes PC Wissen; einfach schnell alles in Ordnung zu schaffen.,50,25-54,M
"Ware bestellt, innerhalb kürzester Zeit geliefert worden, und da es eine Festplatte war, diese auch hervorragend durch Luftkissen abgepolstert.",55,55-64,M
"MMOGA verspricht eine Lieferung in 5-10 Minuten und das halten sie auch ein. Ich bin nun langjähriger Kunde und kann sie nur weiterempfehlen. Die Preise stimmen und der Support ist, wenn der Kunde des Englischen mächtig ist problemlos möglich. Am deutschen Support hapert es manchmal, aber dies ist für mich kein Negativpunkt, da mein Problem vom Englischen Support gelöst werden konnte. Mein Favorit unter den Gamekey Lieferanten.",24,15-24,M
"habe Sommerreifen der Marke Fulda am Do per Internet bestellt, höfliche und kompetente Auskunft am Telefon zum Liefertermin, Ware nach Bezahlung mit PayPal am Montag angeliefert, Service wie man es sich wünscht, Reifen nach erster Inaugenscheinnahme Top.",59,55-64,M
Ich bin wirklich total positiv überrascht wie schnell uns urlaubsguru ein super Sommer Urlaubsschnäppchen raus gesucht hat! Gerne wieder :),34,25-54,F
"Schnelle Fertigstellung, schnelle Lieferung, super Qualität!",34,25-54,F
"Was soll ich sagen, habe das erste mal bei mindfactory bestellt. Der Versand ging super schnell, die Ware war sehr gut und sicher verpackt. Kann ich nur empfehlen",24,15-24,M
"Mein Wunsch wäre, dass sofort ersichtlich ist, ob im jeweiligen Preis das Frühstück inclusive ist. Könnte man nicht als Auswahlkriterium mit bzw. ohne Frühstück hinzufügen ?",51,25-54,M
"Super Abwicklung, neue Autos, freundlicher Service und günstige Preise, was will man mehr! Habe schön öfter Autos über rentalcars gebucht, auch in verschiedenen Ländern und bin sehr begeistert!",47,25-54,F
Anmietung am Flughafen Pescara. Vermittlung über DriveFTI. Anbieter vor Ort:AVIS Alles super einfach und schnell. Werde es jederzeit wieder so machen!,37,25-54,M
"Alles bestens, konnte mein bestelltes Objektiv schnell und unbürokratisch umtauschen. Toller Service, vielen Dank. Werde hier wieder bestellen.",33,25-54,M
"Das ist echte Kundenverarsche, Ray Ban angeblich runtergesetzt von 235,- auf 145,-, obwohl 145,- der unverb. empf. Verkaufspreis ist. Entweder war die Brille vorher viel zu teuer oder Mr. Spex verarscht die Kunden.",46,25-54,M
"Habe mir wieder einmal bei MIndfactory etwas bestellt und wurde wie immer dafür belohnt. 2 Tage musste ich seit der Bestellung nur warten und die Ware war angekommen. Selbst die Ware ist wie immer im Topzustand geliefert worden. Ich werde auch weiterhin dort bestellen, denn günstig und gut schließt sich eben nicht aus",28,25-54,M
Support hat sehr schnell auf Probleme mit den Bezahlen reagiert und konnte selbst bei Problemen mit den Partnern helfen. Lieferung ging trotz Überweisung sehr schnell und dauerte nur einen Werktag. Spitzenklasse und immer wieder gerne.,19,15-24,M
"Bestellte Ware kam recht zügig, da einiges nicht auf lager war kam es nach eingang 2 tage später bei mir an gut verpackt und alles was ich haben wollte.Schon mehrfach bestellt und immer wieder zufrieden werde auch in Zukunft bei Mindfactory bestellen",44,25-54,F
Ich habe ein ASUS Notbook bei Redcoon gekauft. Dieser war 3x mit den selben fehler in reperatur. Nun wo ich eine Rückabwicklung möchte stellt redcoon sich quer. warum auch immer denn sie bekommen den vollen betrag von ASUS zurück erstattet. Redcoon ist das schlechteste an Kundenservice was ich je erlebt habe. Das nicht nur bei diesem Fall. Ich rate jedem von diesem unseriösen Händler ab.,38,25-54,M
Die Lieferung erfolgte (auch aus dem Ausland) schnell und die Preise sind günstig. Verpackt ist auch immer Alles bestens. Ich kann diesen Shop wirklich Jedem empfehlen!!! Macht weiter so! Danke!!!,48,25-54,F
"Habe heute  meine Bestellung erhalten. Leider war ein Fisch schon fast tod, aber den Anderen geht es super, die sind top fit! Für den einen Fisch habe ich sogar das Geld zurück bekommen! Ich kann diesen Online-Shop nur empfehlen. Und ich weiß wovon ich schreibe. Habe schon mehrere Zierfischhändler probiert und dieser ist einfach der Beste. Die Lieferkosten,der schnelle Versand, die Preise für die Tiere und die Qualität stimmen hier! Danke nochmals an das Team!!!",47,25-54,F
"Meine Buchung wurde einen Tag vor Anreise vom Gastgeber storniert. Der Support der Buchungsplattform war miserabel. Versprochene Rückrufe wurden nicht getätigt, Emails blieben aus und an der Hotline war man Pampig. Letztendlich buchte ich über die Seite eine vergleichbare Alternative. Für die Mehrkosten von 50€ sollte ich mich an den Gastgeber direkt wenden, sagte man mir. Wie ich finde sehr unprofessionell. Wahrscheinlich handhaben das aber alle Anbieter gleich: Vermittlungsgebühren einstreichen - aus Problemen sich raushalten :(",29,25-54,M
"Amazon ist das große Vorbild aller Onlinemärkte. - Lieferzeit so gut wie immer unter 2 Tage - Hilfsbereite Mitarbeiter - Reklamationen werden ohne wenn und aber angenommen - Alle Transaktionen/Reklamationen laufen fließend ab, Geld wird sehr schnell zurück überwiesen/evt. defekte Artikel werden schnell ersetzt - Selbst als gebraucht verkaufte Artikel immer im besten Zustand",23,15-24,M
"Früher habe ich gern bei Weltbild bestellt, weil Monat für Monat ein dicker Katalog ins Haus geflattert kam. Mit dem konnte ich dann gemütlich auf dem Sofa zuhause sitzen und drin herumschmökern. Wer den Prospekt kennt, der weiß, dass hier Bücher nicht mehr unbedingt die Hauptrolle spielen. Sie sind zwar noch im ersten Teil des Katalogs überaus zahlreich vertreten, ein Schwergewicht liegt aber immer mehr auf den „non books“, also allen Artikeln, die irgendwie mit Dekoration, Haushalt, Hobby und Ähnlichem zu tun haben. Das Blättern im Katalog ist immer noch möglich, wenngleich die Bestellung via Internet über die verlagseigene Seite am bequemsten ist. Die weitaus größte Sektion sind allerdings immer noch die Bücher. Und das ist gut so. Denn die Auswahl ist meiner Meinung nach sehr gut und deckt alle möglichen Interessengebiete gut ab. Den Anfang machen üblicherweise die Romane, bei denen natürlich die Neuerscheinungen dominieren. Alles was in der letzten Zeit auch in den Regalen der Buchhandlung stand und Erfolg hatte, lässt sich hier bequem bestellen. Ein großes Foto bildet das Cover ab, so dass man gleich ein bestimmtes Buch wiedererkennen kann, für das man sich interessiert. Die Bestseller – die das ja eigentlich nicht nötig hätten – werden mit ganzen Seiten oder sogar mit Doppelseiten vorgestellt. Manchmal frage ich mich aber schon, ob hier der Verlag die Texte (mit-)geschrieben hat, denn nicht immer erfährt man viel über den Inhalt oder den Autor bzw. die Autorin. Thematisch wird bei der Belletristik Vieles und Unterschiedliches geboten. Allerdings merkt man eine Konzentration auf Historien und Krimis. Die scheinen sich wirklich gut zu verkaufen, was man vor allem daran sieht, wie viele Reihen es um die Wanderhuren, Hebammen und andere emanzipierten Frauen des Mittelalters gibt. Dazu kommen eine Vielzahl von Krimis und Thriller, die alle Fans von Simon Beckett bis Jo Nesbø und Peter James gehörig in Spannung versetzen werden. Danach wird es dann ein bisschen folkloristischer, da nun auch Heimatromane und andere Liebesschnulzen folgen, die durchaus auch noch ihr Publikum zu finden scheinen. Interessant waren in der Vergangenheit für mich vor allem solche Bücher, die Weltbild als eigene Sonderausgabe herausgebracht hat und die dann ein wenig günstiger als die Originalausgaben waren. Manchmal ist auch das Format besser, wie bei den Lizenzausgaben von Donna Leon, die etwas größer als die Diogenes-Ausgabe ausfiel. Neben Kinder- und Jugendbüchern, historischen und anderen Büchern ist die Auswahl recht groß, wenn auch sehr auf die Gefälligkeit hin orientiert. Der Katalogbenutzer hat bei der Bestellung im Internet die Möglichkeit, die Bestellnummern und die Anzahl der gewünschten Titel direkt in eine Suchmaske einzugeben. Dann kann man direkt bestellen, und braucht nur Name und Adresse anzugeben. Eine Kundennummer erleichtert die Zuordnung, ist aber nicht erforderlich. So lange ein Buch bei der Bestellung dabei ist und der Bestellwert über 10,- Euro liegt, ist der Versand in Deutschland kostenfrei. Ein schöner Service, wie ich finde, ansonsten fallen Versandkosten von 3,99 Euro an. Die Lieferung erfolgt auf Rechnung, es muss daher nicht wie bei anderen per Kreditkarte oder Vorkasse schon im Voraus bezahlt werden. Bei der Bestellung sind auch Produkte von der Internet-Seite mitbestellbar, dafür bietet sich aber an, ein Kundenkonto zu erstellen. Das erleichtert meiner Meinung nach, die Daten der Bestellung im Blick zu behalten. Das Internet-Portal von Weltbild ist übersichtlich aufgebaut. Die Navigation ist einfach und auf die Kategorien der linken Seite ausgerichtet. Sehr schön für mich ist immer der Punkt „Restauflagen & Raritäten“, bei dem ich manchmal schon ein Schnäppchen gefunden habe. Neben dem kompletten Programm des Katalogs, vor allem die Lizenzausgaben und Eigenproduktionen, sind auch alle lieferbaren Bücher, DVDs, Hörbücher, etc. bestellbar. So lässt sich die Website als schnelle Variante zur Kartenbestellung aus dem Katalog nutzen und mit dem Stöbern in weiteren aktuellen Neuerscheinungen verbinden. Dies zeichnet weltbild.de gegenüber anderen Webseiten aus, bei denen man nur aus dem aktuellen Programm auswählen kann. Etwas aufdringlich finde ich die „Vorteilswelt“, die hier Angebote anderer Firmen für Reisen, Mobilfunkverträge und Ähnliches aufführt. Da ist kein System zu erkennen, sondern nur die Weiterreichung von Kunden an kooperierende Firmen.",29,25-54,F
